,text,label,category
358,"Did she disingenuously omit that inconvenient bit from her remarks, or fail to read the entire UN report?	",['Doubt'],Attack_on_reputation
359,hypocritical,['Loaded_Language'],Manipulative_wording
360,The US Is Blatantly Telling Lies,['Doubt'],Attack_on_reputation
361,entire premise of the U.N. report is almost completely incorrect,['Doubt'],Attack_on_reputation
362,"This is the critical lesson of Yemen, and the United States would do well to heed it before it tries to foment a crisis based upon trumped-up charges",['Appeal_to_fear-prejudice'],Justification
363,Made in Iran’ stickers all over it.”,['Loaded_Language'],Manipulative_wording
364,"Why is the U.S. singling out Iran, especially when the Houthi rebels are sworn enemies of al-Qaeda?	",['Doubt'],Attack_on_reputation
365,goes against the better judgment,['Whataboutism'],Distraction
366,anti-Iranian advisors in his staff who don’t want to see the U.S. isolated on the world stage.,['Appeal_to_fear-prejudice'],Justification
367,schizophrenic approach,['Loaded_Language'],Manipulative_wording
368,No amount of chest-thumping and empty rhetoric by American political and/or military leaders can offset this harsh reality.,['Loaded_Language'],Manipulative_wording
369,Saris like many other Federal judges does not like our current immigration system,['Bandwagon'],
370,to her liking.,['Obfuscation_Intentional_Vagueness_Confusion'],Manipulative_wording
371,"The Indonesian Christian,",['Name_Calling_Labeling'],Attack_on_reputation
372,"who thinks it is the job of District Court judges to micromanage the deportation system of the United States,",['Causal_Oversimplification'],Simplification
373,her little amnesty,['Loaded_Language'],Manipulative_wording
374,"expressed concern the Indonesians could be deported before their administrative appeals were finished, given their claims they could face religious persecution in the world’s largest majority-Muslim nation.",['Appeal_to_fear-prejudice'],Justification
375,some minor kritarch,['Loaded_Language'],Manipulative_wording
376,got her wish,['Thought-terminating_Cliches'],
377,illegal aliens ,['Loaded_Language'],Manipulative_wording
378,illegal aliens ,['Repetition'],Manipulative_wording
379,illegal aliens ,['Repetition'],Manipulative_wording
380,That’s my concern,['Thought-terminating_Cliches'],
381,illegal aliens,['Repetition'],Manipulative_wording
382,illegal aliens,['Repetition'],Manipulative_wording
383,illegal aliens ,['Repetition'],Manipulative_wording
384,another bite at the apple,['Loaded_Language'],Manipulative_wording
385,minor kritarch ,['Name_Calling_Labeling'],Attack_on_reputation
386,God damn America,"['Loaded_Language', 'Slogans']",Manipulative_wording_Call
387,"the terror group, the Nation of Islam",['Reductio_ad_hitlerum'],
388,wicked deceivers,['Loaded_Language'],Manipulative_wording
389,sucked their blood,['Loaded_Language'],Manipulative_wording
390,people.	You have sucked their blood.,['Thought-terminating_Cliches'],
391,Hitler was a very great man,['Repetition'],Manipulative_wording
392,Hitler exterminating six million Jews,['Reductio_ad_hitlerum'],
393,terrorists,['Appeal_to_fear-prejudice'],Justification
394,worked as furiously ,['Loaded_Language'],Manipulative_wording
395,nefarious connections ,['Loaded_Language'],Manipulative_wording
396,"The Muslim photographer Askia Muhammad, who took this photo of candidate Barack Obama and vicious jihad-supporting racist Louis Farrakhan, knew this would impact the election: he said so.	And so he conspired with the terror group, the Nation of Islam, to keep it hidden for 10 years",['Doubt'],Attack_on_reputation
397,that’s a good name.	Hitler was a very great man,['Exaggeration_Minimisation'],Manipulative_wording
398,My god will wipe this country (America) from the face of the earth,"['Appeal_to_fear-prejudice', 'Flag-Waving', 'Loaded_Language']",Justification_Justification_Manipulative_wording
399,that’s a good name.	Hitler was a very great man,['Exaggeration_Minimisation'],Manipulative_wording
400,how long do you think a nation can do evil and not face the wrath of god,['Loaded_Language'],Manipulative_wording
401,But don’t nobody ever ask what did they do to Hitler,['Whataboutism'],Distraction
402,will rain destruction upon white America ,['Loaded_Language'],Manipulative_wording
403,sort of in a panic,['Loaded_Language'],Manipulative_wording
404,shines forth ,['Loaded_Language'],Manipulative_wording
405,destroy ,['Exaggeration_Minimisation'],Manipulative_wording
406,You are wicked deceivers of the American people.	You have sucked their blood,['Flag-Waving'],Justification
407,"The Jews don’t like Farrakhan, so they call me Hitler",['Reductio_ad_hitlerum'],
408,"America is in trouble, and I say God is about to wipe this nation from the face of the Earth.	I’m not crazy, I’m not drunk, how long do you think a nation can do evil and not face the wrath of god","['Appeal_to_fear-prejudice', 'Flag-Waving']",Justification_Justification
409,"The Mother Wheel is a heavily armed spaceship the size of a city, which will rain destruction upon white America but save those who embrace the Nation of Islam",['Appeal_to_fear-prejudice'],Justification
410,spiritual advisor,['Name_Calling_Labeling'],Attack_on_reputation
411,sort of in a panic,['Loaded_Language'],Manipulative_wording
412,black,['Repetition'],Manipulative_wording
413,shaking down white institutions ,['Loaded_Language'],Manipulative_wording
414,black rage ,['Loaded_Language'],Manipulative_wording
415,"Reading Obama’s 1995 memoir, you might almost get the impression that after a prudent first term, during his second he might side with, I dunno, Black Lives Matter and encourage a wave of black rage and police retreat that drove up the death toll from murder by 20% in his last two years in office, an incremental death toll a little bigger than the U.S. combat death toll from the equally stupid Iraq War",['Doubt'],Attack_on_reputation
416,was afraid that someone might “break into his apartment” looking for it,['Appeal_to_fear-prejudice'],Justification
417,crap,['Loaded_Language'],Manipulative_wording
418,America stands with the people of Iran in their courageous struggle for freedom.”	,['Flag-Waving'],Justification
419,obsequious acolytes,['Name_Calling_Labeling'],Attack_on_reputation
420,despotic mullahs,['Name_Calling_Labeling'],Attack_on_reputation
421,pusillanimous,['Loaded_Language'],Manipulative_wording
422,the nefarious nature of this fascist theocracy.	,['Loaded_Language'],Manipulative_wording
423,"doesn’t ask “how high” when they say “jump.” Clearly,",['Loaded_Language'],Manipulative_wording
424,docile posture,['Loaded_Language'],Manipulative_wording
425,"weak, indecisive and ineffectual",['Loaded_Language'],Manipulative_wording
426,misguided effort,['Loaded_Language'],Manipulative_wording
427,Obama sold everything including the kitchen sink.,['Loaded_Language'],Manipulative_wording
428,fecklessness through appeasement.,['Loaded_Language'],Manipulative_wording
429,Obama’s groveling.,['Loaded_Language'],Manipulative_wording
430,mischief-making,['Loaded_Language'],Manipulative_wording
431,he didn’t think that the seizure of Americans was important enough to note.	,['Flag-Waving'],Justification
432,"a new sheriff in town,",['Loaded_Language'],Manipulative_wording
433,fascist theocracy.,['Reductio_ad_hitlerum'],
434,messianic zealotry,['Name_Calling_Labeling'],Attack_on_reputation
435,deterrent effect,['Loaded_Language'],Manipulative_wording
436,"ritualistic, belligerent encounters,",['Loaded_Language'],Manipulative_wording
437,empty rhetoric.,['Loaded_Language'],Manipulative_wording
438,white,['Red_Herring'],Distraction
439,a black gunman shooting two white cops,['Whataboutism'],Distraction
440,I can't think of anything less irrelevant than a black gunman shooting two white cops--after five years of the `Blacks Lives Matter` movement.	,['Loaded_Language'],Manipulative_wording
441,white,['Red_Herring'],Distraction
442,black,['Red_Herring'],Distraction
443,“true American heroes.”,['Flag-Waving'],Justification
444,black,['Red_Herring'],Distraction
445,"If these two men had survived, and Quentin Lamar Smith had died, you'd be hearing a lot about the race issue",['Whataboutism'],Distraction
446,`Black Murders Of White Cops` ,['Loaded_Language'],Manipulative_wording
447,`true American heroes`,['Flag-Waving'],Justification
448,terrible tragedy,['Loaded_Language'],Manipulative_wording
449,finest,['Loaded_Language'],Manipulative_wording
450,"And quite frankly there’s a special place in hell for those people, and my wish is that it comes very soon.”	",['Loaded_Language'],Manipulative_wording
451,horrible,['Loaded_Language'],Manipulative_wording
452,"No cop, anywhere, 'signed up' to be murdered.`	",['Loaded_Language'],Manipulative_wording
453,wedding,['Red_Herring'],Distraction
454,white,['Causal_Oversimplification'],Simplification
455,devastating,['Loaded_Language'],Manipulative_wording
456,“terrible,['Loaded_Language'],Manipulative_wording
457,"A devastating epidemic could start in any country at any time and kill millions of people because we are still not prepared.	The world remains vulnerable.	We do not know where and when the next global pandemic will occur, but we know it will take a terrible toll both on human life and on the economy,",['Appeal_to_Authority'],Justification
458,"The real agenda is a global push for blind, fear-based acceptance of unsafe, unproven vaccines that will be rolled out alongside the next global pandemic,”",['Doubt'],Attack_on_reputation
459,"global pandemic is imminent,",['Appeal_to_Authority'],Justification
460,Humanity’s WIPEOUT Foreshadowed?,['Appeal_to_fear-prejudice'],Justification
461,Global Pandemic Imminent,['Appeal_to_fear-prejudice'],Justification
462,"global pandemic is imminent, and no one will be prepared for it when it hits.",['Appeal_to_fear-prejudice'],Justification
463,terrible,['Appeal_to_fear-prejudice'],Justification
464,"We know that it is coming, but we have no way of stopping it",['Appeal_to_fear-prejudice'],Justification
465,the flu is extremely dangerous to everyone living on the planet,['Appeal_to_fear-prejudice'],Justification
466,it will take a terrible toll both on human life and on the economy,['Appeal_to_fear-prejudice'],Justification
467,fear-mongering,['Loaded_Language'],Manipulative_wording
468,lashed out at Russia,['Loaded_Language'],Manipulative_wording
469,doing nearly nothing ,['Exaggeration_Minimisation'],Manipulative_wording
470,the worst abuses of the CIA’s Bush-era torture regime,['Exaggeration_Minimisation'],Manipulative_wording
471,former top spook,['Name_Calling_Labeling'],Attack_on_reputation
472,He will do a fantastic job!,['Exaggeration_Minimisation'],Manipulative_wording
473,the most important one to date.,['Exaggeration_Minimisation'],Manipulative_wording
474,he believes Barack Obama got Russian help too.	,['Red_Herring'],Distraction
475,"State Department shenanigans,",['Loaded_Language'],Manipulative_wording
476,a non-state hostile intelligence service,['Name_Calling_Labeling'],Attack_on_reputation
477,"hello, Russian proxy war),",['Red_Herring'],Distraction
478,"She’s a big fan of torture,","['Exaggeration_Minimisation', 'Loaded_Language']",Manipulative_wording_Manipulative_wording
479,He will do a fantastic job,['Appeal_to_Authority'],Justification
480,She’s a big fan of torture,['Name_Calling_Labeling'],Attack_on_reputation
481,Bush-era torture regime,['Slogans'],Call
482,harsh techniques,['Loaded_Language'],Manipulative_wording
483,gruesome torture ,['Loaded_Language'],Manipulative_wording
484,one of the darkest chapters in American history.,['Loaded_Language'],Manipulative_wording
485,desperately misguided decision.,['Loaded_Language'],Manipulative_wording
486,Americans who value the Constitution should take this rare moment to agree with McCain.	,"['Appeal_to_fear-prejudice', 'Flag-Waving']",Justification_Justification
487,futile effort ,['Loaded_Language'],Manipulative_wording
488,Yikes!,['Loaded_Language'],Manipulative_wording
489,"the struggle upon which this country was founded, and which remains its highest aspiration.	",['Flag-Waving'],Justification
490,called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site,['Appeal_to_Authority'],Justification
491,horrific torture of detainees.,['Loaded_Language'],Manipulative_wording
492,particularly gruesome torture,['Loaded_Language'],Manipulative_wording
493,respond to the troubling behavior and actions on the part of the Russian government,['Appeal_to_fear-prejudice'],Justification
494,"a lot of us can just shout out, “What are you thinking?”",['Bandwagon'],
495,He will do a fantastic job!,['Exaggeration_Minimisation'],Manipulative_wording
496,He will do a fantastic job!,['Exaggeration_Minimisation'],Manipulative_wording
497,"His voice quivering,",['Loaded_Language'],Manipulative_wording
498,his un-American comments,['Flag-Waving'],Justification
499,"tortured some folks,’",['Exaggeration_Minimisation'],Manipulative_wording
500,"tortured some folks,`",['Exaggeration_Minimisation'],Manipulative_wording
501,Are these really the values the US should be promoting?,['Flag-Waving'],Justification
502,uniforms decorated with skulls and lightning bolts.”,['Loaded_Language'],Manipulative_wording
503,Are these really the values the US should be promoting?,['Flag-Waving'],Justification
504,uniforms decorated with skulls and lightning bolts.,['Loaded_Language'],Manipulative_wording
505,she’s an actual torturer.”,['Name_Calling_Labeling'],Attack_on_reputation
506,"more of the same old, same old going on,",['Thought-terminating_Cliches'],
507,He will do a fantastic job,['Appeal_to_Authority'],Justification
508,He will do a fantastic job,['Appeal_to_Authority'],Justification
509,NSA whistleblower ,['Name_Calling_Labeling'],Attack_on_reputation
510,Are these really the values the US should be promoting,['Doubt'],Attack_on_reputation
511,Are these really the values the US should be promoting,['Doubt'],Attack_on_reputation
512,Bush-era torture regime,['Name_Calling_Labeling'],Attack_on_reputation
513,the worst abuses of the CIA’s Bush-era torture regime.,['Exaggeration_Minimisation'],Manipulative_wording
514,particularly gruesome torture,['Loaded_Language'],Manipulative_wording
515,harsh techniques,['Loaded_Language'],Manipulative_wording
516,love the Iraq War ,"['Exaggeration_Minimisation', 'Loaded_Language']",Manipulative_wording_Manipulative_wording
517,He will do a fantastic job!,['Exaggeration_Minimisation'],Manipulative_wording
518,"I find it just amazing that anyone would consider having this woman at the head of the CIA,”","['Doubt', 'Exaggeration_Minimisation']",Attack_on_reputation_Manipulative_wording
519,He will do a fantastic job,['Appeal_to_Authority'],Justification
520,perplexed by ,['Loaded_Language'],Manipulative_wording
521,joyful glee,['Loaded_Language'],Manipulative_wording
522,I don't think torture is what America is about.`	,['Flag-Waving'],Justification
523,Pompeo really isn't a good fit to be a diplomat,['Doubt'],Attack_on_reputation
524,Few things in life .	.	.	[are] worth standing up ,['Thought-terminating_Cliches'],
525,"We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,`",['Flag-Waving'],Justification
526,enough is enough.'`,['Slogans'],Call
527,We should make a stand on this.	She should never lead the CIA.`	,['Appeal_to_fear-prejudice'],Justification
528,many Americans are just fine with these types of people being in these types of offices.,['Exaggeration_Minimisation'],Manipulative_wording
529,people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about.,['Flag-Waving'],Justification
530,"who is now dead,",['Red_Herring'],Distraction
531,"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too.",['Whataboutism'],Distraction
532,He will do a fantastic job!,['Exaggeration_Minimisation'],Manipulative_wording
533,"a former journalist, who is now dead, told the world that the media lies for the CIA.	So, I'm wary of media reports that claim there have been results from the tactics used.",['Causal_Oversimplification'],Simplification
534,"You really want a diplomat to be in charge of the State Department, not someone who is advocating for war",['Appeal_to_Authority'],Justification
535,We should make a stand on this,['Appeal_to_Authority'],Justification
536,He will do a fantastic job,['Appeal_to_Authority'],Justification
537,the American people,['Flag-Waving'],Justification
538,sexual misconduct,['Loaded_Language'],Manipulative_wording
539,American people,['Flag-Waving'],Justification
540,#MeToo,['Slogans'],Call
541,Don Juan-like seductions,['Name_Calling_Labeling'],Attack_on_reputation
542,'gross abuse of power',['Loaded_Language'],Manipulative_wording
543,sexual assault,['Loaded_Language'],Manipulative_wording
544,gross abuse of power,['Loaded_Language'],Manipulative_wording
545,public humiliation,['Loaded_Language'],Manipulative_wording
546,traumatized,['Loaded_Language'],Manipulative_wording
547,the American people,['Flag-Waving'],Justification
548,inappropriate,['Loaded_Language'],Manipulative_wording
549,lothario,['Name_Calling_Labeling'],Attack_on_reputation
550,Free Tommy now,['Slogans'],Call
551,Muslims are ready to seek total control,['Appeal_to_fear-prejudice'],Justification
552,No one can say this is not what this is,['Black-and-White_Fallacy'],
553,fact,['Black-and-White_Fallacy'],
554,simply,['Exaggeration_Minimisation'],Manipulative_wording
555,simply,['Exaggeration_Minimisation'],Manipulative_wording
556,"expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them",['Black-and-White_Fallacy'],
557,disgrace,['Loaded_Language'],Manipulative_wording
558,within an hour,['Exaggeration_Minimisation'],Manipulative_wording
559,Such measures are common practice in North Korea and Saudi Arabia,['Reductio_ad_hitlerum'],
560,descending into tyranny,"['Appeal_to_fear-prejudice', 'Loaded_Language']",Justification_Manipulative_wording
561,Tommy is a hero.,['Slogans'],Call
562,disgrace,['Repetition'],Manipulative_wording
563,Free Tommy Robinson now!	,['Repetition'],Manipulative_wording
564,this is not what this is,['Thought-terminating_Cliches'],
565,extremists,['Name_Calling_Labeling'],Attack_on_reputation
566,violent extremists,"['Name_Calling_Labeling', 'Repetition']",Attack_on_reputation_Manipulative_wording
567,heinous,['Loaded_Language'],Manipulative_wording
568,bogus claims,['Name_Calling_Labeling'],Attack_on_reputation
569,cruel,['Loaded_Language'],Manipulative_wording
570,violent,['Loaded_Language'],Manipulative_wording
571,violent,"['Loaded_Language', 'Repetition']",Manipulative_wording_Manipulative_wording
572,ironically named publication Fair Observer,['Doubt'],Attack_on_reputation
573,"yet another uninformed, biased and ideologically motivated attack",['Loaded_Language'],Manipulative_wording
574,utterly disingenuous,['Loaded_Language'],Manipulative_wording
575,who guards the guardians?,['Doubt'],Attack_on_reputation
576,wild,['Loaded_Language'],Manipulative_wording
577,wild,['Loaded_Language'],Manipulative_wording
578,knows,['Doubt'],Attack_on_reputation
579,AGAINST,['Loaded_Language'],Manipulative_wording
580,What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?,['Doubt'],Attack_on_reputation
581,ridiculous,['Loaded_Language'],Manipulative_wording
582,there is none offered,['Doubt'],Attack_on_reputation
583,shoddy,['Loaded_Language'],Manipulative_wording
584,sloppy,['Loaded_Language'],Manipulative_wording
585,“researcher”,['Doubt'],Attack_on_reputation
586,"“researcher,”",['Repetition'],Manipulative_wording
587,"partnership between Europe’s governments, the Internet giants, and Islamic influence",['Appeal_to_fear-prejudice'],Justification
588,violent,['Repetition'],Manipulative_wording
589,violent extremist,['Repetition'],Manipulative_wording
590,violent extremists,['Repetition'],Manipulative_wording
591,terrible,['Loaded_Language'],Manipulative_wording
592,No more!,['Slogans'],Call
593,Britain as a free society,['Flag-Waving'],Justification
594,We will never surrender,['Slogans'],Call
595,our people,['Flag-Waving'],Justification
596,relentlessly appeasement-minded,['Loaded_Language'],Manipulative_wording
597,beginning of an authoritarian police state,['Loaded_Language'],Manipulative_wording
598,or else they will be exposing themselves as supporting the degeneration of Britain,['Black-and-White_Fallacy'],
599,no more!,"['Repetition', 'Slogans']",Manipulative_wording_Call
600,No more,['Repetition'],Manipulative_wording
601,racists and Islamophobes,['Name_Calling_Labeling'],Attack_on_reputation
602,the truth about Islam and jihad,['Black-and-White_Fallacy'],
603,without a moment of hesitation,['Exaggeration_Minimisation'],Manipulative_wording
604,preaching of hatred and jihad violence,['Appeal_to_fear-prejudice'],Justification
605,reality,['Black-and-White_Fallacy'],
606,Muslim rape gangs,['Repetition'],Manipulative_wording
607,Muslim rape gangs,['Repetition'],Manipulative_wording
608,rape gangs,['Repetition'],Manipulative_wording
609,the government’s intent was to make sure that as few people as possible discovered the truth,['Straw_Men'],Distraction
610,sacrifice of thousands,['Loaded_Language'],Manipulative_wording
611,unless this slide to totalitarianism is stopped now,['Black-and-White_Fallacy'],
612,do our duty,['Flag-Waving'],Justification
613,our civilization,['Flag-Waving'],Justification
614,Take notice,['Repetition'],Manipulative_wording
615,take notice,['Repetition'],Manipulative_wording
616,Take notice,['Repetition'],Manipulative_wording
617,Take notice,['Repetition'],Manipulative_wording
618,we are the people,"['Flag-Waving', 'Slogans']",Justification_Call
619,the future is ours,['Flag-Waving'],Justification
620,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.	",['Black-and-White_Fallacy'],
621,Our governments,['Flag-Waving'],Justification
622,No more tyranny,['Slogans'],Call
623,hardline,['Name_Calling_Labeling'],Attack_on_reputation
624,British girls,['Flag-Waving'],Justification
625,the death of Britain as a free society,['Loaded_Language'],Manipulative_wording
626,We will not be silenced,['Slogans'],Call
627,We will not be intimidated,['Slogans'],Call
628,"And we tell the governments, we are not afraid of you",['Slogans'],Call
629,We will stand strong and do our duty,['Slogans'],Call
630,We will defend our civilization,['Slogans'],Call
631,And we will protect our people,['Slogans'],Call
632,the future is ours and not yours,['Slogans'],Call
633,monstrous,['Loaded_Language'],Manipulative_wording
634,enemies,['Name_Calling_Labeling'],Attack_on_reputation
635,our traditional way of life,['Flag-Waving'],Justification
636,the British people,['Flag-Waving'],Justification
637,British children,['Flag-Waving'],Justification
638,Why,['Repetition'],Manipulative_wording
639,tyrannical,['Loaded_Language'],Manipulative_wording
640,political prisoner,['Name_Calling_Labeling'],Attack_on_reputation
641,good and evil,['Name_Calling_Labeling'],Attack_on_reputation
642,our country,['Flag-Waving'],Justification
643,betrayed,['Loaded_Language'],Manipulative_wording
644,"You either submit, or you resist.",['Black-and-White_Fallacy'],
645,"	“Why is it so easy for our state to jail Tommy Robinson, when it is so difficult to jail a group of men found with an underage girl in a bedroom?",['Whataboutism'],Distraction
646,Why is it so easy,['Repetition'],Manipulative_wording
647,Why is it so easy,['Repetition'],Manipulative_wording
648,why are Muslims allowed to cover their faces with a black sack while the rest of us are subject to strict security,['Whataboutism'],Distraction
649,mutilated and forcefully raped,['Loaded_Language'],Manipulative_wording
650,Forcefully,['Repetition'],Manipulative_wording
651,the law looks the other way,['Repetition'],Manipulative_wording
652,the law looks the other way,['Repetition'],Manipulative_wording
653,agony and terror,['Loaded_Language'],Manipulative_wording
654,every day,['Exaggeration_Minimisation'],Manipulative_wording
655,American friends,['Flag-Waving'],Justification
656,the God of their forefathers,['Flag-Waving'],Justification
657,"Then, and only then",['Black-and-White_Fallacy'],
658,FreeTommy Robinson,['Slogans'],Call
659,struggle between good and evil,['Appeal_to_fear-prejudice'],Justification
660,"widespread, organized, paedophile rape of little girls by organized gangs”",['Appeal_to_fear-prejudice'],Justification
661,their own people,"['Flag-Waving', 'Repetition']",Justification_Manipulative_wording
662,Are you going to resist?,['Slogans'],Call
663,our country,['Flag-Waving'],Justification
664,our safety,['Flag-Waving'],Justification
665,British people,['Flag-Waving'],Justification
666,why,['Repetition'],Manipulative_wording
667,Why,['Repetition'],Manipulative_wording
668,Why?,['Repetition'],Manipulative_wording
669,Why,['Repetition'],Manipulative_wording
670,Why?,['Repetition'],Manipulative_wording
671,Why,['Repetition'],Manipulative_wording
672,#FreeTommy,['Slogans'],Call
673,The British are coming back!,['Slogans'],Call
674,The British are coming back!”	,['Flag-Waving'],Justification
675,idolatry,['Loaded_Language'],Manipulative_wording
676,fair and square.,['Thought-terminating_Cliches'],
677,totally,['Repetition'],Manipulative_wording
678,"evidence.	The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth.",['Whataboutism'],Distraction
679,Republican Patriots:,['Name_Calling_Labeling'],Attack_on_reputation
680,insouciant American voters,['Flag-Waving'],Justification
681,"son, never set your senator up against the military/security complex.	He will not be re-elected, and you will be out of a job",['Black-and-White_Fallacy'],
682,stupid beyond belief,['Loaded_Language'],Manipulative_wording
683,a Traitor,['Name_Calling_Labeling'],Attack_on_reputation
684,totally corrupted ,['Loaded_Language'],Manipulative_wording
685,Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,"['Doubt', 'Exaggeration_Minimisation']",Attack_on_reputation_Manipulative_wording
686,the rest of the neocon scum ,['Name_Calling_Labeling'],Attack_on_reputation
687,"US, the UK, and Europe will be a radioactive ruin for thousands of years",['Exaggeration_Minimisation'],Manipulative_wording
688,the President of the United States sold out the American people to Russia ,['Flag-Waving'],Justification
689,Trump is a traitor because he wants peace with Russia,['Causal_Oversimplification'],Simplification
690,Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump,['Flag-Waving'],Justification
691,stupid beyond belief,"['Loaded_Language', 'Name_Calling_Labeling']",Manipulative_wording_Attack_on_reputation
692,disgraced Obama CIA director John Brennan,['Name_Calling_Labeling'],Attack_on_reputation
693,Republican Patriots: Where are you,['Flag-Waving'],Justification
694,"imbecilic, he is wholly in the pocket of Putin",['Loaded_Language'],Manipulative_wording
695,extremely hostile reaction ,['Loaded_Language'],Manipulative_wording
696,the despicable US Republican Senators John McCain and Lindsey Graham,['Name_Calling_Labeling'],Attack_on_reputation
697,the insouciant American voters ,['Name_Calling_Labeling'],Attack_on_reputation
698,the propaganda ministry that is the Western press,['Name_Calling_Labeling'],Attack_on_reputation
699,Trump can be assassinated or overthrown in a political coup for selling out America to Russia,['Flag-Waving'],Justification
700,Russian traitors ,['Name_Calling_Labeling'],Attack_on_reputation
701,Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex,['Flag-Waving'],Justification
702,the legendary senator ,['Name_Calling_Labeling'],Attack_on_reputation
703,the military/security complex doesn’t care,['Thought-terminating_Cliches'],
704,emergence from The Matrix ,['Loaded_Language'],Manipulative_wording
705,marshall their forces ,['Loaded_Language'],Manipulative_wording
706,the utterly corrupt elite that rule American ,['Name_Calling_Labeling'],Attack_on_reputation
707,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us",['Flag-Waving'],Justification
708,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",['Flag-Waving'],Justification
709,the ire of the media,['Loaded_Language'],Manipulative_wording
710,a watchdog over government,['Name_Calling_Labeling'],Attack_on_reputation
711,the traitorous Russian Fifth Column,['Name_Calling_Labeling'],Attack_on_reputation
712,they are insane,['Loaded_Language'],Manipulative_wording
713,numerous unquestionable crimes in plain view of everyone,['Exaggeration_Minimisation'],Manipulative_wording
714,Russiagate is an orchestratration to prevent peace between the US and Russia,['Name_Calling_Labeling'],Attack_on_reputation
715,a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia,['Name_Calling_Labeling'],Attack_on_reputation
716,which has the power to destroy the entirety of the Western World at will,['Exaggeration_Minimisation'],Manipulative_wording
717,the aggressive actions of the West against the Russian homeland,['Flag-Waving'],Justification
718,in the trash can of history,['Loaded_Language'],Manipulative_wording
719,Keep in mind that no media informs you better than my website,['Exaggeration_Minimisation'],Manipulative_wording
720,"No valid information comes from the US government or the Western presstitutes.	If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.	Not even I can rescue you.	Nor God himself",['Exaggeration_Minimisation'],Manipulative_wording
721,I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana,['Flag-Waving'],Justification
722,"In the West, which the Russians are so anxious to join, all freedoms are dead",['Exaggeration_Minimisation'],Manipulative_wording
723,freedom ,['Repetition'],Manipulative_wording
724,Today there are no countries less free than the United States of America,['Exaggeration_Minimisation'],Manipulative_wording
725,brainwashed ,['Repetition'],Manipulative_wording
726,deluded fools,['Name_Calling_Labeling'],Attack_on_reputation
727,superpower,['Repetition'],Manipulative_wording
728,that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power,['Flag-Waving'],Justification
729,neocon scum ,['Loaded_Language'],Manipulative_wording
730,blatantly false accusation,['Loaded_Language'],Manipulative_wording
731,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",['Black-and-White_Fallacy'],
732,corrupt filth ,['Loaded_Language'],Manipulative_wording
733,Russiagate hoax ,['Name_Calling_Labeling'],Attack_on_reputation
734,so on and on.,['Thought-terminating_Cliches'],
735,complex was a threat to American democracy.,['Appeal_to_fear-prejudice'],Justification
736,such an enormous budget ,['Exaggeration_Minimisation'],Manipulative_wording
737,a proven hoax,['Name_Calling_Labeling'],Attack_on_reputation
738,has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.	President Trump is accused of treason for trying to make peace,['Flag-Waving'],Justification
739,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy,['Flag-Waving'],Justification
740,Not on ,['Repetition'],Manipulative_wording
741,the “deplorables,['Name_Calling_Labeling'],Attack_on_reputation
742,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed",['Doubt'],Attack_on_reputation
743,butting their heads against a stone wall,['Loaded_Language'],Manipulative_wording
744,This vast sum ,['Loaded_Language'],Manipulative_wording
745,enormous ,['Loaded_Language'],Manipulative_wording
746,President Trump is accused of treason for trying to make peace,['Causal_Oversimplification'],Simplification
747,a treasonous enemy ,['Loaded_Language'],Manipulative_wording
748,President Trump has been set-up as a treasonous enemy of America,['Flag-Waving'],Justification
749,they will understand that war or surrender is their only option,['Black-and-White_Fallacy'],
750,frivolous,['Loaded_Language'],Manipulative_wording
751,most brutal and barbaric,['Loaded_Language'],Manipulative_wording
752,This federal judge should know what the Constitution actually says,['Doubt'],Attack_on_reputation
