Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
706777811:58:107,"A ‘Ticking Time Bomb’ Ready To Decimate The World",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
706777811:567:596,"“worst outbreak in 50 years.”",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
706777811:807:817,"high alert",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
706777811:1118:1153,"could mutate and become untreatable",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:1893:1906,"“Black Death”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
706777811:3126:3199,"some have warned the plague outbreak will certainly spread to the region.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:3256:3272,"chilling warning",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
706777811:3493:3577,"	“I believe that it’s 100 percent likely that plague will arrive in the UK once more",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:3302:3381,"saying it’s “only a matter of time” before the disease arrives on British soil.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706777811:3389:3440,"warned it is inevitable that the plague will spread",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706777811:3493:3621,"	“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
706777811:0:11,"Black Death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
706777811:819:867,"warning that an outbreak could occur at any time",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:1049:1061,"experts fear",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:1249:1274,"the plague will go beyond",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:1408:1481,"leave millions more vulnerable to the outbreak, and create a short supply",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:2451:2607,"If we don’t carry on doing stuff here, at one point something will happen and it will get out of our control and cause huge devastation all around the world",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:2654:2682,"disease will spread globally",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:3580:3620,"it’s just a question of ‘when’, not ‘if’",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706777811:3687:3743,"a ticking time bomb that’s waiting to decimate the world",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707451080:563:580,"truly disgusting,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:698:737,"completely and utterly out of control.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:1723:1821,"We have no choice but to clean up our government because the rest of the world is laughing at us.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707451080:4462:4493,"She left, she found another job",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707451080:4664:4699,"Weinstein-level” predatory behavior",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707451080:4789:4821,"Weinstein-level” sexual assault ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707451080:259:277,"deeply disturbing,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:351:497,"and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707451080:662:688,"corrupt career politicians",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707451080:1306:1337,"the men “have no self-control.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:1629:1656,"sex trade on Capitol Hill.”",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
707451080:1657:1723,"The American people are not going to put up with this any longer.	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707451080:2207:2240,"Are you going to be a good girl?”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:2249:2274,"has exposed his genitals,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:2312:2360,"their private parts grabbed on the House floor.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:3497:3542,"exposed his private parts to a female staffer",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:3987:4077,"and that goes double for someone that is supposed to be one of the leaders of our nation.	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707451080:4882:4899,"completely naked.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:5035:5079,"would mess with every single woman or teen,”",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707451080:5166:5220,"would grope all of our wives and girlfriend’s asses.”	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707451080:5166:5219,"would grope all of our wives and girlfriend’s asses.”",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707451080:5890:5994,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707451080:5995:6133,"Those that have been engaging in this sort of shameful behavior have got to go because we simply are not going to put up with it anymore.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707451080:614:735,"it is time to take our government back from the corrupt career politicians that are completely and utterly out of control",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707451080:5983:5993,"a bad joke",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707566605:154:165,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707566605:21:77,"It Is ‘Inevitable’ The Plague Becomes Resistant To Drugs",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707566605:220:265,"it’s inevitable that this bacterial infection",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707566605:505:541,"antibiotics resistance is inevitable",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707566605:752:857,"Madagascar’s healthcare system will be unable to cope if the deadly plague outbreak continues to escalate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707566605:1222:1253,"the “worst outbreak in 50 years",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707566605:1260:1271,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707566605:1385:1430,"drug resistance is also an increasing concern",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707566605:1772:1820,"antibiotic resistance is more or less inevitable",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707566605:546:586,"making this disease much more terrifying",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707566605:1665:1718,"If that kicks in, the plague will be far, far scarier",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707566605:2652:2693,"making a global pandemic much more likely",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707772906:2351:2365,"feeding frenzy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:5409:5465,"absolutely disgusting cesspool of filth and corruption.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:265:282,"very sick things ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:1121:1166,"shout my story to the world with a megaphone ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707772906:4042:4181,"As much as we may be appalled by some of the things that Al Franken has done, the truth is that there are far worse offenders in Washington",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
707772906:4879:4904,"Weinstein-level” behavior",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707772906:5174:5329,"If you agree, I hope that you will support my campaign and the campaigns of other anti-establishment candidates that want to clean up the halls of Congress",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707772906:550:605,"sexual harassment is rampant in the halls of Congress”,",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707772906:906:973,"I felt violated all over again.	Embarrassed.	Belittled.	Humiliated.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:1363:1385,"I’m no longer afraid.	",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
707772906:1705:1727,"completely unsatisfied",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707772906:1743:1763,"very weak statement.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707772906:1829:1850,"entirely insufficient",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707772906:2221:2323,"Al Franken must be held accountable if our party wants to live up to our commitment to women & girls.”",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707772906:2626:2645,"very creepy manner.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:3360:3406,"drugging and raping CBS reporter Lesley Stahl.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:3635:3674,"I take her to the closet and rape her.’",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:3916:3968,"fantasizing a machine would perform oral sex on him,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
707772906:4652:4752,"and if even half of their allegations are true Clinton should be in prison for the rest of his life.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707772906:5077:5174,"There is a culture of corruption in Washington D.C., and we desperately need to drain the swamp.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:2372:2409,"antibiotics resistance is inevitable ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:7:18,"Black Death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708071969:32:40,"ESCAPING",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708071969:115:215,"Patients in Madagascar who are currently suffering from the plague have “escaped” multiple hospitals",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:422:433,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708071969:228:249,"over fears of needles",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:647:673,"they are scared of needles",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:804:845,"escaped because they’re afraid of needles",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:2021:2032,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708071969:1768:1850,"it is only a matter of time before the plague becomes resistant to the antibiotics",1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708071969:2159:2203,"people will become resistant to antibiotics.",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708071969:2372:2408,"antibiotics resistance is inevitable",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708071969:2455:2485,"Once the bacteria is resistant",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708071969:78:113,"Officials Worry Plague Could Spread",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:300:308,"shocking",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708071969:1054:1111,"plague could spread even further with each confirmed case",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708071969:2724:2768,"increasing the likelihood of global pandemic",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708487008:0:11,"Black Death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708487008:339:374,"the plague will never truly be gone",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708487008:602:714,"the bacteria that causes plague is now so widespread in wildlife, that humans can’t do anything to get rid of it",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708487008:820:857,"It’s not possible to eradicate plague",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
708487008:1735:1746,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708487008:21:58,"The Plague Is Impossible To Eradicate",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708487008:160:267,"warning the plague that has sickened over 2000 people in Madagascar since August is impossible to eradicate",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708487008:1721:1753,"prepare for a black death attack",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708561738:897:930,"the epidemic of sexual harassment",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708561738:0:86,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708561738:87:173,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708561738:280:300,"they aren’t pretty.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708561738:792:842,"That money has come from the taxpayers of course.	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708561738:1520:1638,"If such a law was instituted, I guarantee you that sexual harassment on Capitol Hill would come to a screeching halt.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708561738:1670:1775,"For many in Congress, having so many attractive young women around is one of the key benefits of the job.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708561738:1968:1999,"the men “have no self-control.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
708561738:2062:2103,"the lawmakers with the worst reputations.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
708561738:2291:2318,"sex trade on Capitol Hill.”",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
708561738:2360:2475,"It isn’t going to stop until we boot out the corrupt career politicians that are engaging in this type of behavior.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708561738:2529:2552,"grassroots deplorables”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
708561738:2919:2960,"The American people have a right to know,",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
708561738:1621:1636,"screeching halt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:1610:1632,"the credulous `judges`",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
711716996:5284:5299,"illegal aliens.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
711716996:30:86,"Kritarch Patti Saris thinks she runs immigration policy,",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711716996:724:863,"Tellingly, these asylum applicants were the elite of Indonesian society, because their higher average IQ, than the rather dull Indonesians.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711716996:957:993,"so the locals really are a dull lot.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:1444:1453,"Red China",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
711716996:1936:2065,"Fortunately, elections have consequences, and the Obama Regime Administrative Amnesty, or parts of it, came to an inglorious end.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
711716996:2231:2269,"decider-in-chief on who gets deported.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
711716996:2320:2346,"another bite at the apple,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:2760:2844,"the country would not last long without an outside high IQ elite to run the country.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711716996:2910:2943,"an 87 IQ is just about retarded.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:4002:4026,"she has gone full rogue,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:298:305,"pogrom ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:839:862,"rather dull Indonesians",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
711716996:982:992,"a dull lot",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
711716996:1600:1631,"fool even the credulous `judges",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:2050:2061,"inglorious ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
711716996:2933:2941,"retarded",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
711716996:2308:2315,"aliens ",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
711716996:3978:3992,"illegal aliens",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
711716996:4068:4083,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
711716996:4563:4570,"aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
711716996:4959:4974,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
718595845:904:1003,"If we do nothing about the missiles fired at Saudi Arabia, we will not be able to stop the violence",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718595845:2154:2260,"Did she disingenuously omit that inconvenient bit from her remarks, or fail to read the entire UN report?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
718595845:5170:5182,"hypocritical",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
718595845:0:32,"The US Is Blatantly Telling Lies",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
718595845:2380:2444,"entire premise of the U.N. report is almost completely incorrect",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
718595845:7086:7235,"This is the critical lesson of Yemen, and the United States would do well to heed it before it tries to foment a crisis based upon trumped-up charges",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718595845:1183:1219,"Made in Iran’ stickers all over it.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
718595845:5443:5543,"Why is the U.S. singling out Iran, especially when the Houthi rebels are sworn enemies of al-Qaeda?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
718595845:305:337,"goes against the better judgment",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
718595845:355:449,"anti-Iranian advisors in his staff who don’t want to see the U.S. isolated on the world stage.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718595845:5405:5427,"schizophrenic approach",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
718595845:6962:7085,"No amount of chest-thumping and empty rhetoric by American political and/or military leaders can offset this harsh reality.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725276027:418:499,"Saris like many other Federal judges does not like our current immigration system",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725276027:530:544,"to her liking.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
725276027:765:790,"The Indonesian Christian,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
725276027:52:161,"who thinks it is the job of District Court judges to micromanage the deportation system of the United States,",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
725276027:229:247,"her little amnesty",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725276027:2063:2269,"expressed concern the Indonesians could be deported before their administrative appeals were finished, given their claims they could face religious persecution in the world’s largest majority-Muslim nation.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725276027:5787:5806,"some minor kritarch",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725276027:162:174,"got her wish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
725276027:198:213,"illegal aliens ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725276027:1339:1354,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725276027:1506:1521,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725276027:3316:3333,"That’s my concern",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
725276027:3434:3448,"illegal aliens",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725276027:3876:3890,"illegal aliens",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725276027:5311:5326,"illegal aliens ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725276027:5381:5406,"another bite at the apple",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725276027:5792:5807,"minor kritarch ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
725731328:547:563,"God damn America",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
725731328:1007:1044,"the terror group, the Nation of Islam",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
725731328:2099:2115,"wicked deceivers",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:2149:2167,"sucked their blood",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:2132:2168,"people.	You have sucked their blood.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
725731328:2252:2279,"Hitler was a very great man",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725731328:2617:2654,"Hitler exterminating six million Jews",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
725731328:2817:2827,"terrorists",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725731328:120:140,"worked as furiously ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:619:641,"nefarious connections ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:794:1076,"The Muslim photographer Askia Muhammad, who took this photo of candidate Barack Obama and vicious jihad-supporting racist Louis Farrakhan, knew this would impact the election: he said so.	And so he conspired with the terror group, the Nation of Islam, to keep it hidden for 10 years",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
725731328:1945:1992,"that’s a good name.	Hitler was a very great man",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
725731328:1996:2062,"My god will wipe this country (America) from the face of the earth",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
725731328:2232:2279,"that’s a good name.	Hitler was a very great man",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
725731328:2505:2577,"how long do you think a nation can do evil and not face the wrath of god",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:2670:2722,"But don’t nobody ever ask what did they do to Hitler",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
725731328:2933:2974,"will rain destruction upon white America ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:4044:4062,"sort of in a panic",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:4719:4732,"shines forth ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725731328:282:290,"destroy ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
725731328:2091:2167,"You are wicked deceivers of the American people.	You have sucked their blood",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
725731328:2171:2224,"The Jews don’t like Farrakhan, so they call me Hitler",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
725731328:2381:2577,"America is in trouble, and I say God is about to wipe this nation from the face of the Earth.	I’m not crazy, I’m not drunk, how long do you think a nation can do evil and not face the wrath of god",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
725731328:2861:3020,"The Mother Wheel is a heavily armed spaceship the size of a city, which will rain destruction upon white America but save those who embrace the Nation of Islam",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725824328:3313:3330,"spiritual advisor",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
725824328:1027:1045,"sort of in a panic",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725824328:2959:2964,"black",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
725824328:3081:3113,"shaking down white institutions ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725824328:4189:4200,"black rage ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725824328:4001:4406,"Reading Obama’s 1995 memoir, you might almost get the impression that after a prudent first term, during his second he might side with, I dunno, Black Lives Matter and encourage a wave of black rage and police retreat that drove up the death toll from murder by 20% in his last two years in office, an incremental death toll a little bigger than the U.S. combat death toll from the equally stupid Iraq War",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
725824328:1962:2033,"was afraid that someone might “break into his apartment” looking for it",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
725824328:2056:2060,"crap",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:1061:1143,"America stands with the people of Iran in their courageous struggle for freedom.”	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727569885:1177:1196,"obsequious acolytes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727569885:1255:1271,"despotic mullahs",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727569885:191:204,"pusillanimous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:530:578,"the nefarious nature of this fascist theocracy.	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:5947:6000,"doesn’t ask “how high” when they say “jump.” Clearly,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:6016:6030,"docile posture",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:3630:3662,"weak, indecisive and ineffectual",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:1548:1564,"misguided effort",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:1642:1691,"Obama sold everything including the kitchen sink.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:2016:2049,"fecklessness through appeasement.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:2843:2861,"Obama’s groveling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:2869:2884,"mischief-making",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:4545:4621,"he didn’t think that the seizure of Americans was important enough to note.	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727569885:5879:5901,"a new sheriff in town,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
727569885:559:577,"fascist theocracy.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
