Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
7634408719:1705:1713,"violence",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7634408719:1719:1727,"bullying",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7634408719:2472:2491,"couldn't be happier",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7634408719:3309:3317,"Catholic",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7634408719:3339:3347,"Catholic",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7634408719:843:849,"deadly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7634408719:857:866,"massacres",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:3746:3755,"ferocious",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:125:303,"the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764664283:0:7,"Foolish",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
764664283:463:476,"kill infidels",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764664283:1096:1109,"best possible",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
764664283:1546:1577,"war against Jews and Christians",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764664283:2413:2426,"worst of sins",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
764664283:2529:2666,"To eradicate these, Muslims are required to wage war until there exists none of it in the world, and the only religion is that of Allah.	",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764664283:3496:3521,"“right-wing Islamophobes”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
764664283:3927:3937,"terrifying",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:5196:5228,"kill them wherever you find them",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764664283:5502:5537,"“kill them wherever you find them.”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
764664283:5538:5573,"God’s inexhaustible mercy, indeed.	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
764664283:5615:5622,"massive",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:6383:6393,"sex slaves",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:6960:6999,"How would Garry Wills explain all that?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
764664283:7391:7405,"preposterously",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:1394:1405,"legerdemain",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:3760:3770,"hypocrites",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:5285:5372,"To “emigrate in the cause of Allah” is to leave one’s home and join up with the Muslims",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764664283:7045:7053,"violence",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:7236:7241,"naïve",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764664283:7255:7278,"misleadingly sunny view",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765029945:1412:1423,"thoughtless",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765029945:1618:1642,"to end national security",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765029945:334:402,"Anything a Republican president does is exactly like the Holocaust.	",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
765029945:424:470,"compared US immigration policy to Nazi Germany",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
765029945:677:687,"death-camp",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765029945:746:765,"particularly stupid",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765029945:251:331,"only shameless Zionists would attempt to equate killing Jews with killing Jews.	",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765029945:1114:1129,"killed them all",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765029945:1326:1339,"extermination",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765029945:1502:1562,"The attacks here are motivated by a desire for open borders.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
765029945:1643:1653,"forever.		",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765029945:1590:1603,"human shields",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765029945:256:265,"shameless",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
765029945:873:877,"Nazi",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765029945:951:955,"Nazi",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765029945:1043:1047,"Nazi",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765029945:1375:1379,"Nazi",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765197039:2154:2174,"remarkable ignorance",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:4290:4308,"partisans of Satan",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
765197039:698:719,"We will simply lose….",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765197039:615:658,"a battle between us and the entire religion",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765197039:1033:1048,"entire religion",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765197039:2326:2343,"“entire religion”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765197039:2444:2459,"entire religion",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765197039:4588:4603,"entire religion",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
765197039:2609:2620,"innumerable",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765197039:2777:2796,"the highest dignity",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765197039:3007:3031,"exterminate the infidels",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765197039:4243:4259,"nothing but dirt",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765197039:4310:4351,"most treacherous in regard to all they do",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
765197039:4397:4404,"useless",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:907:911,"Sure",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:3370:3381,"degradation",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:3835:3841,"vilify",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:3846:3855,"humiliate",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:4255:4259,"dirt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
765197039:4763:4789,"mainstream hack politician",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
766084411:2018:2024,"absurd",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
766084411:1793:1799,"excuse",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
766084411:3958:3991,"some very good actors on the Left",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
766084411:4170:4174,"idol",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
766084411:1914:1924,"separating",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:2131:2140,"separated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:2437:2447,"separating",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:4062:4072,"separating",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:4529:4539,"separating",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:4688:4697,"separated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:5224:5234,"separation",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766084411:4035:4040,"cruel",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
766084411:4045:4056,"insensitive",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
766632016:179:190,"he is lying",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
766632016:455:470,"massacring Jews",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766632016:488:515,"wholesale slaughter of Jews",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766632016:3594:3609,"crocodile tears",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766632016:3475:3482,"fashion",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:3695:3702,"fashion",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:3742:3775,"what the Jews call ‘the Holocaust",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
766632016:3655:3670,"historical lies",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4062:4076,"historical lie",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:3858:3903,"The Jews claim that it happened to them alone",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766632016:4525:4596,"Inhuman and criminal annihilation runs in the veins of many in the West",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766632016:4972:4983,"exceptional",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
766632016:1925:1953,"groaned under the heavy yoke",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
766632016:3796:3808,"annihilation",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:2663:2674,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4196:4208,"annihilation",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4238:4248,"annihilate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4253:4264,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4332:4343,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4431:4441,"annihilate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4546:4558,"annihilation",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4641:4653,"annihilation",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4718:4729,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4777:4788,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4859:4871,"annihilation",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:4894:4905,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766632016:5133:5144,"annihilated",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
767129999:1943:1951,"horrible",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
767129999:1738:1806,"	“The Democrats want open borders and they don’t care about crime.”	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767129999:1498:1513,"American people",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
767129999:2058:2094,"“We want children staying together,”",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
767129999:59:79,"Illegals Have To Go!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
767129999:2478:2499,"America's tax dollars",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
767129999:2522:2531,"worthless",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776535164:485:501,"a blanket purge ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776535164:1688:1701,"reeling over ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776535164:16:33,"purges the names ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:3016:3043,"a somewhat geeky ex-lawyer ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:3969:3991,"gut-wrenching stories ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:4132:4158,"bringing a saint to Newark",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:4168:4211,"an abuser of seminarians, minors or priests",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:7004:7015,"dreamed up ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9052:9178,"Are Father Martin and his pals in the episcopacy really so enlightened over every pope, saint, and moral theologian in history",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:9787:9822,"So why are our bishops playing dumb",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:9976:10029,"This is what the Church of Accompaniment is all about",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:10174:10194,"a hideous violation ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:10287:10453,"Who are these bishops that think they can play fast and loose not only with the moral theology of the Catholic Church, but also with the immortal souls of their flock",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:6964:7167,"Under no circumstances…except for those dreamed up by a number of bishops in this country who apparently think that it should be left up to individual parishes to decide if they are LGBTQ-friendly or not",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:8730:8750,"an “ideology of evil",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:2737:2809,"the 2005 and 2007 settlements were apparently considered ancient history",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7786642809:9002:9027,"Pope John Paul THE GREAT ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:9027:9050,"an intolerant homophobe",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:11426:11451,"the scandalized faithful ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:402:431,"the strong and vibrant faith ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:660:744,"one of the most prominent Churchmen in the United States in the last quarter century",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7786642809:1442:1720,"I don’t think that the Church in the United States will rest — and confidence will be restored — until the matter is independently investigated and explained, and assurances are given that there are safeguards in place to make sure that something like this couldn’t happen again",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:2036:2051,"good Catholics ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:4569:4585,"sober reminders ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:4787:4847,"no one can be above the law, regardless of rank or privilege",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7786642809:5195:5210,"heavenly patron",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:5485:5502,"horrific scandal ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:5422:5441,"candid explanation ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:5973:6034,"an `inclusive community` that `welcomes all` and `judges none",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:6037:6169,"All very well and good, except for the fact that the Church's constant and unchanging moral teaching on this makes no such allowance",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:6543:6921,"Basing itself on Sacred Scripture, which presents homosexual acts as acts of grave depravity, tradition has always declared that `homosexual acts are intrinsically disordered.`	They are contrary to the natural law.	They close the sexual act to the gift of life.	They do not proceed from a genuine affective and sexual complementarity.	Under no circumstances can they be approved",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:5718:5731,"gay lifestyle",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:7174:7201,"Pope John Paul `The GREAT's",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:7514:7815,"thus the inclination itself must be seen as an objective disorder.	Therefore special concern and pastoral attention should be directed to those who have this condition, lest they be led to believe that the living out of this orientation in homosexual activity is a morally acceptable option.	It is not",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:7959:7974,"episcopal fans ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:8088:8140,"stop humiliating herself by stooping to accommodate ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:8140:8241,"a special interest group that obviously doesn't care about her or the moral code by which she governs",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:8360:8382,"the straight Catholics",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:8875:8897,"a new ideology of evil",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:8907:8922,"more insidious ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:8949:8995,"to pit human rights against the family and man",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9070:9101,"and his pals in the episcopacy ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:9347:9369,"everlasting damnation ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9347:9436,"everlasting damnation is the price to be paid for this kind of inclusivity and toleration",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:9180:9436,"Or is it not so that it is both negligent and uncharitable for some bishops to refuse to inform their faithful that according to the Church's own infallible teaching, everlasting damnation is the price to be paid for this kind of inclusivity and toleration",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:9542:9567,"we call FOUL even louder ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9764:9785,"ANY sins of the flesh",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9619:9647,"We're all sinners, of course",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7786642809:9810:9822,"playing dumb",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9878:9906,"closing an episcopal eye to ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:9824:9974,"Quite obviously, it is because what they are actually closing an episcopal eye to are the folks who want to keep right on sinning--and sinning proudly",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:9959:9974,"sinning proudly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:10114:10148,"green-lighting vice and mortal sin",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:10174:10260,"a hideous violation of everything these bishops supposedly believe as Catholic priests",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7786642809:10532:10550,"the `gay lifestyle",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:10691:10720,"cries to heaven for vengeance",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:10755:10775,"climate of tolerance",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:10722:10830,"The Catholic Church's new-found `climate of tolerance` is exactly what McCarrick and company are counting on",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:10832:11050,"It is truly homophobic for any bishop to lie to the gay community about this, and to risk the immortal souls of the sheep merely so that the shepherd might pride himself on occupying the politically correct high ground",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:11060:11085,"gross dereliction of duty",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:11091:11282,"we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7786642809:11052:11282,"This is gross dereliction of duty, and we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:11529:11693,"Our bishops must make it absolutely clear that the Church's moral theology on homosexuality will not and can not be trumped by the dictates of political correctness",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:11811:11875,"an evil spirit that can be driven out only by prayer and fasting",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:11877:12098,"Until the Church and her bishops get back to reaffirming traditional Catholic teaching on human sexuality we can forget about seeing an end to the sexual abuse crisis and the massive problem of homosexuality in the clergy",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:12232:12253,"remain in the toilet ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7786642809:12227:12265,"will remain in the toilet indefinitely",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7786642809:12280:12303,"the forces of darkness ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7786642809:5517:5839,"we would also humbly beg him to take it one step further by publicly proclaiming his profession of belief in the Church's official teaching against the mortal sin of homosexual acts and the so-called `gay lifestyle,` which includes her long-held teaching that homosexual activity between clerics is an ecclesiastical crime",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7786642809:865:912,"To make matters worse (if that is even possible",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7786642809:10455:10720,"Is it any wonder that priests and laity alike are changing their attitude on the `gay lifestyle` and violations of the Sixth Commandment when so many bishops are working to remove the stigma attached to this sin that Scripture tells us cries to heaven for vengeance",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:2965:2986,"profoundly disturbing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:3247:3274,"Well played, Cardinal Wuerl",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:3728:3750,"rampant homosexuality ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:4043:4118,"heretical homilies, sodomitical clergy and an increasingly lavender liturgy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:1222:1240,"unfairly smearing ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:1382:1408,"after the scandal erupted ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:1479:1512,"have reopened wounding questions ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:3715:4118,"All this and rampant homosexuality in the priesthood, too... along with a `trivialized liturgy` (according to Pope Benedict XVI) and widespread apostasy among the faithful?	Remind me again: What exactly has Vatican II and the last fifty years of aggiornamento given us?	Because I can't seem to think of a darn thing, apart from heretical homilies, sodomitical clergy and an increasingly lavender liturgy",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:4015:4030,"of a darn thing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:4120:4323,"You know what, guys?	Thanks, but no thanks.	You can take your 'Church of Accompaniment` to prison with you.	I'd sooner let my kids be accompanied by fans of the Oakland Raiders than turn them over to you",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:2710:2739,"on the cutting edge of change",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:4141:4162,"Thanks, but no thanks",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:966:984,"an information war",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:1419:1612,"But recent abuse-related scandals, from Chile to Australia, have reopened wounding questions about accountability and whether church officials are still covering up crimes at the highest levels",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:1615:1772,"The new wave of allegations has called Pope Francis’s handling of abuse into question as many Catholics look to him to help the church regain its credibility",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:1774:1887,"The pope’s track record has been mixed, something some outsiders attribute to his learning curve or shortcomings ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:1926:1965,"a notoriously change-averse institution",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779394730:2070:2107,"a towering figure in the U.S. church ",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
779394730:2609:2739,"And how honest the church has been about this crisis.	Most bishops, besides apologies, have not been on the cutting edge of change",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:3306:3340,"I know, lots of luck with that one",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:3476:3535,"a `God of Surprises` who is uber-merciful and doesn't judge",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779394730:3554:3695,"a pope who, according to Father Thomas Rosica, `breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
779394730:3343:3462,"These are the people that are going to `accompany us` and our children in the `synodal Church` with its new orientation",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779394730:3700:3713,"You don't say",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779394730:4183:4206,"Church of Accompaniment",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779394730:4172:4226,"take your 'Church of Accompaniment` to prison with you",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:1361:1404,"the most vile clergy sex scandal in history",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7804147009:3051:3062,"I am tired ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7804147009:3485:3494,"sickening",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7804147009:4907:5047,"Unless and until we take seriously our call to sanctity, we, as an institution and as individuals, will continue to suffer the “wages of sin",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804147009:7820:7868,"now-culturally-acceptable acts of homosexuality ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7804147009:7877:7917,"publically-deplorable acts of pedophilia",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
