text;label
Occupy Wall Street\n\nTHIS GUIDE WAS MADE IN SOLIDARITY WITH THE OCCUPY WALLSTREET MOVEMENT AND IS NOT DIRECTLY AFFILIATED METHOD BELOW USED BY MANY, INCLUDING PHOTOGRAPHERS IN GREECE DURING PROTESTS\n\nDEFENDING AGAINST TEAR GAS\n\nTHE FOLLOWING TIPS ARE TO BE EXERCISED ONLY FOR DEFENSE PURPOSES AND IN THE EVENT OF\nPOLICE/GOVERNMENT OFFICIALS USING TEAR GAS IN PEACEFUL PROTESTS. \nNEVER INCITE VIOLENCE.\n\nITEMS YOU WILL NEED\n\nPAINTERS/DUST MASK\nFOUND IN HARDWARE STORES\n\nEYE PROTECTION\nFOUND IN HARDWARE STORES\n\nWATER SPRAY BOTTLE\nMAKE SURE WASHED OF ANY CLEANING SOLUTION\n\n\nLIQUID ANTACID\nANY IN LIQUID FORM SUCH AS MAALOX OR MYLANTA\n\nHELPING YOURSELF AND OTHERS\n\nAFTER USING THE LIQUID ANTACID AND WATER METHOD ON YOURSELF, HOLD UP YOUR SPRAY BOTTLE AND START SHOUTING FOR PEOPLE TO COME TOWARDS YOUR VOICE FOR HELP. \nSPRAY THEIR FACE AND MOUTH.\n\nIF YOU ARE WEARING EYE PROTECTION OR A MASK, BE PROACTIVE AND KICK THE CANISTER AWAY FROM THE CROWD. \nIF YOU CAN KICK IT DOWN A GUTTER, OR DOUSE\nIT WITH WATER, YOU CAN MINIMIZE ITS IMPACT.\n\nSTAY PEACEFUL PEACEFUL PROTEST IS THE ONLY WAY TO BE TAKEN SERIOUSLY AND TO BE TRULY HEARD.\n\nKNOW YOUR ENEMY\nTEAR GAS IS A NON-LETHAL CHEMICAL WEAPON THAT STIMULATES THE CORNEAL NERVES IN THE EYES TO CAUSE TEARING, PAIN, AND EVEN BLINDNESS. \nTEAR GAS WORKS BY IRRITATING MUCOUS MEMBRANES IN THE EYES, NOSE, MOUTH AND LUNGS, AND CAUSES CRYING, SNEEZING, COUGHING, DIFFICULTY BREATHING, PAIN IN THE\nEYES, TEMPORARY BLINDNESS, ETC.\n\nTEAR GAS RELIEF\nLiquid Antacid and Water (LAW)\n\nBE PREPARED FOR EXPOSURE. \nTEAR GAS IS A PARTICULATE, NOT REAL GAS, SO PAINTERS/DUST MASKS HELP.\n\n\GREEKS HAVE BECOME SKILLED AT CHOOSING THE\nRIGHT PROTECTIVE GEAR. \nMAALOX IS A MUST.\\n\n1) FIND A GOOD SIZE SPRAY BOTTLE AND WASH WELL.\n\n2) FILL HALF OF SPRAY BOTTLE WITH LIQUID ANTACID (MAALOX).\n\n3) FILL THE REMAINING HALF OF BOTTLE WITH WATER.\n\n4) WHEN EXPOSED SPRAY YOUR EYES AND MOUTH,\nTHEN SWALLOW.\n\nALSO EFFECTIVE AS PEPPER SPRAY REMEDY\n\nA UNIVERSITY OF CALIFORNIA SAN FRANCISCO-BASED STUDY HAS FOUND THAT TOPICAL APPLICATION OF ANTACIDS FOR CAPSAICIN-INDUCED PAIN IS EFFECTIVE PARTICULARLY IN EARLY TREATMENT OF EXPOSURE TO REFINED CAPSAICIN\n\nSTAY VIGILANT. \nSTAY UNITED. \nSTAY INFORMED. \nPROTECT YOUR FELLOW COUNTRYMEN. \nDO NOT TRUST THE MEDIA.\n;Black-and-whiteFallacy/Dictatorship,Slogans
Congratulations to Nancy Pelosi!\n\nFor being the first Senator on the no-fly list!;Smears
Trump donates ALL his salary.\n\nMelania has a staff of 4.\n\nObama donated NONE of his salary.\n\nMichelle had a staff of 23.\n\nIn life there's GIVERS and TAKERS.;Namecalling/Labeling,Whataboutism,Glitteringgeneralities(Virtue),Smears
\Oppressed groups are frequently placed in the situation of being listened to only if we frame our\nideas in the language that is familiar to and comfortable for a dominant group. This requirement\noften changes the meaning of our ideas and works to elevate the ideas of dominant groups\\n- Patricia Hill Collins\n;Appealtoauthority,Repetition,Whataboutism
If you hired a guy to Make Your House Great, and he hired his incompetent children, stole your money, gave it to your richest neighbors, let everyone get sick, killed your grandma, backed over your mailbox, burned down your house and blamed Black people.\nWould you hire him again?;Doubt,LoadedLanguage,Namecalling/Labeling
PRAY FOR THIS MAN\n\nHE IS UP AGAINST A GROUP OF PEOPLE WHO WILL DO EVERYTHING AND ANYTHING TO DESTROY HIS LIFE;LoadedLanguage,Exaggeration/Minimisation,Glitteringgeneralities(Virtue),Flag-waving
The International #Cat Federation has banned #Russian cats from its shows.\n;LoadedLanguage,Smears
DEMOCRAT...\nONCE A POLITICAL PARTY\n\nNOW AN INEXPLICABLE MENTAL HEALTH CRISIS THAT\nTHREATENS THE EXISTENCE OF THE UNITED STATES;Appealtofear/prejudice,Namecalling/Labeling,Smears
ALIENATION;LoadedLanguage
The world most of the time\n\nThe world looking for ways to fuck with Putin.;
Someone should tell the people in this food line the Dow broke 30,000\n;Smears
YOUNG OBAMAS AND THEIR WAR ON CHRISTMAS/MUSLIM TREE;
BURUNDI:\n\nHUMAN RIGHTS ACTIVIST GERMAIN RUKUKI HAS FINALLY BEEN FREED;Glitteringgeneralities(Virtue),Namecalling/Labeling
\IF BIDEN WAS TRYING TO DESTROY THE COUNTRY,\nWOULD HE BE DOING ANYTHING DIFFERENT?\\n\n- DAN BONGINO;Appealtoauthority,LoadedLanguage,Smears
opportunist;LoadedLanguage
Will Smith hit me too;Smears
President Biden\nUnited States government official America stands up to bullies.\nWe stand up for freedom.\nThat's who we are.;Repetition,Slogans,Thought-terminatingcliché
Trump has repeatedly said he'd like to see me in prison.\n\nWhy does he think I'd go visit him there?;Smears
\Pressure? Nah, fam. This is just playing ball. Pressure is the homeless man who doesn't know where his next meal is coming from. Pressure is the single mom who is trying to scuffle and pay her rent. We get paid a lot of\nmoney to play a game. Don't get me wrong, there are challenges. But to call it pressure is almost an insult to regular people.\\n\nDAMIAN LILLARD\n;Appealtoauthority,CausalOversimplification,Repetition
SALON OWNER NANCY PELOSI ATTACKED RAISES OVER $310,000\n\n;LoadedLanguage,Smears
WE LIVE IN A SOCIETY\n\nWHERE THE FREE THINKING, OPEN MIND PEOPLE ARE CALLED CRAZY AND THE IGNORANT, CLOSE MINDED\nPEOPLE ARE 'NORMAL' ;Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
Imagine how Republicans would react if Biden did this to himself everyday.;
Woke Ideology\n\nYou Will Obey!\n\nDisney CEO;Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
Statistically, you're more likely to die from living under\nsocialism than by an \Assault Rifle.\\n- Reality;LoadedLanguage,Appealtofear/prejudice
WHEN YOU'RE THE FIRST FEMALE VICE PRESIDENT\n\nBUT CAN'T CLAIM IT SINCE YOUR PARTY DOESN'T RECOGNIZE GENDERS;
THE DEMAGOGUE IS ONE WHO PREACHES DOCTRINES HE KNOWS TO BE UNTRUE TO MEN HE KNOWS TO BE\nIDIOTS.\n\nH.L. MENCKEN;Appealtoauthority,Namecalling/Labeling
Woman cradles and protects child.\nMan carries and protects both. \nThis is how it ought to be, despite what your gender studies professor says\n;Doubt,Thought-terminatingcliché
WHEN THIS IS OVER,\nWHEN THE LIGHTS ARE TURNED BACK ON, IT WILL BECOME CLEAR THAT THERE WERE ONLY TWO KINDS OF PEOPLE:\nTHOSE WHO STOOD AGAINST TRUMP'S CORRUPTION, CRUELTY AND DEGRADATION OF AMERICAN VALUES, AND THOSE WHO ENABLED HIM.\n;Flag-waving,Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
NEW* MUTANT VARIANT DISCOVERED:\n\n*The Lyingbastards Variant;LoadedLanguage,Namecalling/Labeling
Hang this in the Louvre\n\nTory MP Nadine Dorries bursts out crying as Boris Johnson quits Tory leadership contest\n\nBy Matt Dathan, Political Correspondent For Mailonline;Smears
FLORIDA FIRST LADY CASEY DESANTIS HAS COMPLETED HER FINAL CHEMOTHERAPY BREAST CANCER TREATMENT\n;Appealtofear/prejudice
Kurt Cobain quote from 1993\n\n\In the end I believe my generation will surprise everyone. We already know that both political parties are playing both sides from the middle and we'll elect a true outsider when we fully mature. I wouldn't be surprised if it's not a business tycoon who can't be bought and who does what's right for the people. Someone like Donald Trump as crazy as that sounds.\;Appealtoauthority
CORPSES IN BUCHA IT'S A PROVOCATION...\n\n(...) to sully Russia's reputation.\n\nMaria Zakharova\nRussian Foreign Ministry spokeswoman\n\nRUSSIA'S WHAT ... ?\n\nREPUTATION??;Appealtoauthority,Doubt,Smears
When you look at serial number of your AK-47 and its the same one you had in Afganistan;Smears
I STAND WITH TRUMP\n;Slogans
"BREAKING: Andrew Cuomo Will Be Arrested Next Week\nFor Sex Crimes; Here's What We Know";LoadedLanguage,Smears
Louis DeJoy still runs the Postal Service.\nShould President Biden fire the ENTIRE Board of\nGovernors so we can finally remove DeJoy?;Smears
LEFTIST POLITICIANS WHEN SOMEONE SUGGESTS THEY FOLLOW THEIR OWN COVID MANDATES;
Millennials.\n\nYour great-grandmother: 12 kids\nYour grandmother: 6 kids\nYour mother: 2 kids\nYou: an abortion & a dog\n;LoadedLanguage,Repetition,Smears,Namecalling/Labeling
ME IN PRIZEN;
Ukraine's Armed Forces Held a Referendum in Lyman;
Me losing my retirement fund\n\nRussia-Ukraine conflict\n\nPutin getting bored;CausalOversimplification,Appealtofear/prejudice
HOW ABOUT ROOTING FOR AMERICA FOR A CHANGE YOU COMMIE SCUMBAG;LoadedLanguage,Namecalling/Labeling
The Man who actually pulls all the strings.;
IF YOU'RE NOT RIOTING AND LOOTING\n\nTHEN YOU AIN'T DEMOCRAT\n\n;LoadedLanguage,CausalOversimplification,Smears
These people will never be allowed to vote, but\n\nthis man fights for their killer's right to while blaming Republicans for voter suppression;
One of these guys HIDES in bunkers from his own people and One of these guys STAYS and FIGHTS for HIS People!;LoadedLanguage,Flag-waving
WONDER WHAT THE RESPONSE WOULD BE IF PEOPLE\nTURNED THEIR BACK OR KNEELED DURING THE SO CALLED BLACK NATIONAL ANTHEM?;Doubt,Namecalling/Labeling
\Arghhh, a cockroach!\;Namecalling/Labeling
I have many complexes.\n\nI don't have any.\nWhat are your complexes?\n\nanti-aircraft complexes.;Repetition,Exaggeration/Minimisation,Smears
MOAB\n;
Your next task is to keep the lights on with three fewer nuclear plants, no gas from Russia, and the lowest\nwinds in a decade.\n\nGERMANY;Smears
Imagine if there was a 99.7% chance you wouldn't\nget cancer, but you were forced to go on chemotherapy just incase.\n\nWAKE UP;LoadedLanguage,Black-and-whiteFallacy/Dictatorship
god help us all when he turns 35;
Best First Couple in U.S. History;Exaggeration/Minimisation,Glitteringgeneralities(Virtue)
34 PEOPLE DIED IN CHICAGO THIS WEEK FROM COVID GUNSHOT WOUNDS\n\nTHEY WILL BE VOTING BY MAIL;Doubt,LoadedLanguage
THE ROOT CAUSE OF THE POLICE STATE\n\nUnconstitutional laws, flawed foreign policy, & corrupt use of your money.;LoadedLanguage
Trump is a miserably ignorant, incompetent bully, but\n\nTHIS IS THE FACE OF THE DELIBERATE ABUSE OF POWER.\n\nSenate Majority \Leader\ Mitch McConnell;Namecalling/Labeling,Thought-terminatingcliché,LoadedLanguage,Smears
According to the claim of the Swedish newspaper\nAftonbladet, high-definition street cameras stolen in\nSweden since the end of August have begun to appear\nin Russian drones that crashed in Ukraine.\n;Appealtoauthority,Smears
ISRAEL\n\nDOES IT LOOK LIKE THEY STILL NEED $11,000,000\nEVERY SINGLE DAY FROM AMERICAN TAXES?;Doubt,Flag-waving
TODAYS ILLEGALS\n\nTOMORROWS GOVERNMENT DEPENDENT DEMOCRATS;Namecalling/Labeling,Smears
I miss having a leader who LOVED AMERICA;LoadedLanguage,Glitteringgeneralities(Virtue),Flag-waving
HEY 2016\n\nYA MISSED ONE;
AOC DISMISSES CONCERS ABOUT RISING VIOLENT CRIME AS \HYSTERIA\\n\nWHAT? NO COPS INVOLVED?\n\nAOC:MOVE ON NOTHING TO SEE HERE;Smears
Secret Service employee-donated photos show recovery efforts near Ground Zero.;Appealtoauthority
I'M 46? \nNO, YOU'RE THE 46TH PRESIDENT.\n\nI'M THE PRESIDENT? \nNOT REALLY.;Thought-terminatingcliché
Mother and Daughter Break New Ground in Trans-Identification\nEight Year Old Daughter Identifies as Bacteria;Smears
Powerful Moment\n\nA Member of US Army told the President he came back into the military because of him. \nTrump responded, “And I am here because of you.\\n;LoadedLanguage,Flag-waving
I DON'T ALWAYS TAKE VACCINES WITH A 90% SUCCESS RATE\n\nACTUALLY I NEVER DO BECAUSE I'M NOT DUMB ENOUGH TO BELIEVE THAT NUMBER IS ACCURATE;Smears
PRESIDENTS AND THEIR WARS;
YOU'RE JUST WAY, WAY TOO OLD FOR ME\n\nYEAH, SAME;
'There will never be a time that we are not the most\npowerful nation in the world!\\n\n- @realDonald Trump;Appealtoauthority,Exaggeration/Minimisation,Flag-waving,Namecalling/Labeling
\Due to the fact that Democrats are unwilling to change our very dangerous immigration laws, we are indeed, as reported, giving strong considerations to placing Illegal Immigrants in Sanctuary Cities only. \nThe Radical Left always seems to have an Open Borders, Open Arms policy - so this should make them very happy!\\n\nPRESIDENT DONALD J. TRUMP;Appealtoauthority,Namecalling/Labeling,LoadedLanguage,Smears
Michael Bennet drops out of 2020 presidential race after New Hampshire primary;Doubt
\This would never have happened on President Trump's watch. Never.\\n– Kayleigh McEnany\n\n;Appealtoauthority,Glitteringgeneralities(Virtue),Thought-terminatingcliché
BE THIS GUY;Black-and-whiteFallacy/Dictatorship
In 1947, Congress proposed the 22nd Amendment, limiting the President to 2 terms.\n\nThey said \Too much power for too long is a threat to our freedom.'\n\nIt's time to limit Congress for the same reason.\n;Appealtofear/prejudice
\Damn! Another faulty batch with no eye-slits...\\n\nTHE CORPORATIONS DON'T HAVE TO LOBBY THE\nGOVERNMENT ANYMORE. \nTHEY ARE THE GOVERNMENT.\\n\nEveryone Has The Right To Be Stupid\n\nBut You're Abusing the Privilege.\n\nBAD FOR YOUR HEALTH;Namecalling/Labeling,Thought-terminatingcliché,Slogans
\There's a plot in this country to enslave every man, woman and child. Before I leave this high and noble office, I intend to expose this plot.\\n\nPresident John F. Kennedy\n7 days before his assasination;Appealtoauthority,LoadedLanguage,Appealtofear/prejudice
I LIVE IN A WORLD THAT IS RULED BY SMALL PIECES OF GREEN PAPER...\n\nFUCK MY LIFE;LoadedLanguage,CausalOversimplification
Seven U.S. Capitol police sue Trump, say he incited deadly attack\n;Appealtoauthority,Namecalling/Labeling,Smears
IF YOU LIKE SUBPOENA COLADAS\n\nAND GETTING CAUGHT IN UKRAINE;
Hero\n\nZero;Glitteringgeneralities(Virtue),Black-and-whiteFallacy/Dictatorship,Smears
It's so much nicer to have a President who knows how\nto run a government than one who wants to overthrow it.;Glitteringgeneralities(Virtue)
Rishi Sunak has warned people they cannot rely on the\ngovernment to 'fix everyone's problems';Smears
'AMERICANS NEED CASH NOW' - DONALD TRUMP WANTS TO SEND CHECKS TO HOUSEHOLDS IMMEDIATELY;Appealtoauthority,Glitteringgeneralities(Virtue),Flag-waving,Thought-terminatingcliché
SEX IS COOL BUT HAVE YOU EVER FUCKED THE SYSTEM?;LoadedLanguage,Smears,Slogans
HE IS NOT MY PRESIDENT;Slogans
YOU GET A TANK, AND YOU GET A TANK\n\nEVERYBODY GETS A TANK!!!;Repetition,Exaggeration/Minimisation
\We are lending money we don't have to kids who can't pay it back to train them for jobs that no longer exist.\\nMike Rowe;Appealtoauthority,CausalOversimplification
NEED A JOB? THE DEMOCRAT PARTY IS HIRING\n\nNO EXPERIENCE OR INTELLIGENCE REQUIRED;Smears
Corporations making record profits while citizens blame each other for high prices\n\n- The peasants are fighting again;Whataboutism,Namecalling/Labeling
The protected need to be protected from the unprotected by forcing the unprotected to use the protection that didn't protect the protected.\n;LoadedLanguage,Repetition,Smears
WHEN CAPITALISM TAKE OVER THE HIGHWAY...\n\n...Remember he's on your side\n\nMAD MARX\n;Glitteringgeneralities(Virtue),Namecalling/Labeling
TRUMP'S 100 DAY PLAN\n\nNO MORE CORRUPTION IN WASHINGTON\n\n1. Term limits for Congress.\n\n2. Federal hiring freeze.\n\n3. 2 regulations eliminated for every 1 new regulation.\n\n4. 5 year-ban on White House and Congressional officials becoming lobbyists.\n\n5. Permanent ban on foreign government lobbying by White House officials.\n\n6. Complete ban on foreign lobbyists raising money for American elections.;Namecalling/Labeling,Smears
THREE REASONS TO VOTE TRUMP 2020;Namecalling/Labeling
WE ARE DELIVERING;Slogans
\I cast you out, Unclean Tory!\\n\n\arghh, the polls burn!\;
POLAND\n\nTHE THREE WOMEN FACING JAIL FOR THE 'RAINBOW VIRGIN MARY' POSTER HAVE BEEN FOUND NOT GUILTY\n\nElzbieta, Joanna and Anna were accused of 'offending\nreligious beliefs', but freedom of expression is not a\ncriminal offence.;Slogans
Picture of a Patriot;Namecalling/Labeling
How goes the mobilization?\n\n260,000 men\n\nThat's great news!\n\nFled the country;
The Unvaxxed are busy educating themselves\nThe Vaxxed don't want to hear the terrifying truth;Black-and-whiteFallacy/Dictatorship,Smears
END ISRAEL'S APARTHEID;Black-and-whiteFallacy/Dictatorship
TRUMPEES REACT TO TRUTH ABOUT TRUMP;
Your drug addicted Jewish neo nazi president has hundreds of biolabs, and want's to invade Russia!!\n\nWhat?? No!\n\nYour drug addicted Jewish neo nazi president want's to\nblow up your nuclear power plant!\n\nAre you high?\n\nYour drug addicted Jewish neo nazi president want's to blow you up with a dirty bomb..\n\nI'm not your therapist bro;Namecalling/Labeling,Repetition,Smears,Thought-terminatingcliché
Walk into a Trump rally like:\n\nThere seems to be no sign of intelligent life anywhere.;Smears
LIBERALS TRYING TO EXPLAIN\n\nHOW NO EVIDENCE OF COLLUSION DOESN'T MEAN THERE'S NO EVIDENCE OF COLLUSION;Smears
IF YOU ARE NEUTRAL ON SITUATIONS OF INJUSTICE, YOU HAVE CHOSEN THE SIDE OF THE OPPRESSOR.\n-DESMOND TUTU;Appealtoauthority,Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
AMERICANS WANT TRUMP NOT BIDEN\n;Flag-waving
The Death Train to Ukraine leaves at HIMARS o'clock\n\nHop on, Bitches\n;LoadedLanguage,Namecalling/Labeling,Appealtofear/prejudice,Smears
ILLARY FOR PRISON 2016\n\nLIKE IF YOU AGREE HILLARY BELONGS IN PRISON, NOT THE WHITE HOUSE!;Smears,Bandwagon,Slogans
YOU CAN WATCH ME BLOCK ME OR MOCK ME BUT YOU CAN NEVER\n\nSTOP ME!!!\n\nLIKE IF YOU SUPPORT TRUMP 100%;Glitteringgeneralities(Virtue),Bandwagon
Statue of Lenin converted into Darth Vader in Ukraine as a part of a process which outlaws Communist symbols.\n\n\The second-best army in the world invaded Ukraine and became the second-best army in Ukraine.\\n\nPUTIN'S FATAL MISTAKE WAS TO SEND SLAVES TO LIBERATE FREE PEOPLE.;Namecalling/Labeling,Smears
I THINK IT IS NOW SAFE TO SAY... \nBIDEN IS THE BIGGEST EMBARRASSMENT OF A PRESIDENT IN US HISTORY;LoadedLanguage,Exaggeration/Minimisation,Thought-terminatingcliché,Smears,Namecalling/Labeling
WE MUST NOT LET\n\nDONALD TRUMP ACQUIRE NUCLEAR WEAPONS!;Black-and-whiteFallacy/Dictatorship,Appealtofear/prejudice
THANK YOU, MR PRESIDENT\n\nOn behalf of the American people President Trump has reshaped the Republicans, broken the Democrats, exposed the Fake News and is busy draining the swamp.;Glitteringgeneralities(Virtue),Flag-waving
THE POLICE FORCE AND NHS\n\nPOLITICIANS MAKING CUTS IN PUBLIC SERVICES\n\nWHY IS CRIME ON THE RISE AND WHY IS THE NHS FAILING?;
A former Minneapolis police officer called Derek Chauvin's guilty verdict a 'tragedy,' saying he fears it will start a 'new trend' of sending cops to prison;LoadedLanguage,CausalOversimplification
Trump's Press Sec: He Called to Insist  His Penis Wasn't Toadstool-Shaped\n;"LoadedLanguage,Smears,""MisrepresentationofSomeonesPosition(StrawMan)"""
MOBILIZE PUTIN\n;Black-and-whiteFallacy/Dictatorship
IF I POST SOMETHING YOU DON'T LIKE\n\nJUST IGNORE IT LIKE YOU IGNORE CORRUPTION IN THE GOVERMENT\n;Whataboutism,Smears
The fact that they blur female nipples but not Ted Cruz's face is absurd.\n;Smears
LIBERALS SAY THAT TRUMP'S POLICY OF AMERICA FIRST IS DANGEROUS\n\nANYONE WHO DOESN'T PUT AMERICA FIRST HAS NO BUSINES BEING PRESIDENT;Flag-waving
Russia: Invades Ukraine*\n\nRest of the world:\n\nTHE WINDS OF SHIT ARE IN THE AIR.;Smears
STRAIGHT FROM AN FORMER KGB AGENT YOU LEFTIST\n\IDIOTS\!\n\n\Any fourth grade history student knows socialism has failed in every country, at every time in history,\ said Putin.\n\n\President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.\;LoadedLanguage,Appealtoauthority,Exaggeration/Minimisation,Thought-terminatingcliché,Smears,Black-and-whiteFallacy/Dictatorship,Namecalling/Labeling
LET'S DO CLIMATE LOCKDOWNS NEXT AND SEE WHAT HAPPENS...;Black-and-whiteFallacy/Dictatorship
healthcare costs\nfederal taxes\nfull time jobs\nOBAMACARE\nDOESN'T ADD UP;Smears
May we introduce, your presidential candidates;
CRAZY IS OFTEN BEING\n\nRIGHT TOO EARLY;Slogans
Marxism\n\nLeninism\n\nMaoism;
JOE BIDEN, 2021 - \nI'M GOING TO SELECT A BLACK WOMAN FOR SUPREME COURT JUSTICE.\n\nMRS. KETANJI BROWN JACKSON, 2022 - CAN YOU GIVE US THE DEFINITION OF A WOMAN?\n\nUHH.. I DON'T KNOW.;Smears
EVEN THE MOST POWERFUL MAN ON EARTH PRAYS TO\nGOD FOR GUIDANCE.;Exaggeration/Minimisation,Namecalling/Labeling
#Trump America First\n\nThis Kid is on the TRUMP train. \n\nOur Future Matters;Bandwagon,Slogans
WORLD\nGOVERNMENT\nSUMMIT 2022;
TRUMP SIGNS GLOBAL \GAG RULE\ DENYING BIRTH CONTROL TO MILLIONS OF WOMEN ACROSS THE GLOBE\n\nBILL AND MELINDA GATES JOIN THE RESISTANCE: WILL FUND BIRTH CONTROL FOR 120 MILLION WOMEN WORLDWIDE \n\nTHUS PROVING YET AGAIN THAT THERE WAS NEVER A\nNEED FOR FEDERAL FUNDING!;CausalOversimplification
hey guys um wanna talk about dialectics?\n\ncentral planning?\nits pretty tough\n\nguys...?;Repetition
69 MILLION VOTES\n\n72 MILLION VOTES\n;
I DON'T ALWAYS PAY MY INCOME TAX BUT WHEN I DO, $750;
NEW: In the days leading up to January 6, Steve Bannon publicly bragged about his behind-the-scenes efforts organizing the insurrection.\nAt one point he suggested that the Trump legal team's \war room\ solicited bail on behalf of the Proud Boys;Smears
THEIR FLAG AS WE'D HAVE IT... SCOTTISH INDEPENDENCE IS INEVITABLE;Flag-waving,Slogans
Parenting. What happened?\n1955\n2015;Smears
IN REALITY THEY'RE NOT AFTER YOU THEY'RE AFTER ME\n\nYOU NEED TO BE IN THE WAY;Appealtofear/prejudice
SEPARATED AT BIRTH?\n;
I promise l'll be back as soon as I find proof that GMO foods are dangerous.\n\nAny day now!;LoadedLanguage,Appealtofear/prejudice
I ONLY SPEAK TWO LANGUAGES\n\nAMERICAN AND FREEDOM\n\nI DON'T PLAY WELL WITH COMMUNISTS, SOCIALISTS,\nLIBERALS, JIHADISTS, OR OBAMA SUPPORTERS;Flag-waving,Namecalling/Labeling
\America stands with the people of Iran in their\ncourageous struggle for freedom.\\n\nPRESIDENT DONALD J. TRUMP\n;Appealtoauthority,Glitteringgeneralities(Virtue),Flag-waving,LoadedLanguage
Mental slavery is the worst form of slavery. It gives you the illusion of freedom, makes you trust, love and defend your oppressor while making an enemy of those who are trying to free you or open your eyes.\n;LoadedLanguage,Thought-terminatingcliché,Appealtofear/prejudice
I BLAME TRUM\n\nFor stoking divisions in\nAmerica since Day One.\n;LoadedLanguage,Smears,Slogans
When Trump is finally removed from office, I say we send the Vindman brothers to escort him from the White House.\n;Smears
HILLARY CLINTON'S\n\nPRESIDENTIAL WISDOM AND LEADERSHIP QUALITIES;
FOR THE LOVE OF GOD\n\nSTOP INCREASING GAS PRICES;Black-and-whiteFallacy/Dictatorship
PALESTINIANS HAVE THE RIGHT TO LIVE SAFELY IN THEIR HOMES.\n\n#ENDISRAELIAPARTHEID;Slogans,Black-and-whiteFallacy/Dictatorship,Thought-terminatingcliché
I WAS JUMPED BY 6 MEN WITH MAN BUNS THEY PUT SKINNY JEANS AROUND MY NECK\n\nDOUSED ME WITH A SOY LATTE AND SAID \THIS IS BIDEN COUNTRY!\THEY RODE OFF ON ELECTRIC SCOOTERS;Smears
\The wealthy bourgeoisie are our uncompromising\nenemies. \nTheir wealth is built upon our poverty, their joy is based upon our sorrow.\\n— J. Stalin;Appealtoauthority,Appealtofear/prejudice,LoadedLanguage,Namecalling/Labeling
I'm getting Joe a Christmas present\n\nA copy of the Constitution;Smears
SO THEY KNOW HOW TO MAKE ENERGY FROM THE SUN\nBUT THEY'RE KILLING EACH OTHER OVER OIL?\n\nAND THEY WONDER WHY WE DON'T CONTACT THEM;LoadedLanguage,Smears
I am SO ready for Trump in 2024;LoadedLanguage,Flag-waving
Biden' That Stupid Sunzabitch\n\nI'm gettin my Vote back;Smears
EVEN THE MOST POWERFUL MAN ON EARTH PRAYS TO\nGOD FOR GUIDANCE.;Exaggeration/Minimisation,Namecalling/Labeling
Immigrants\n\nIllegal Aliens;Namecalling/Labeling
What would be worse for the Second Amendment?\n\nKamala Harris AS Vice President\n\nVS.\n\nJudge Amy Coney Barrett NOT ON The Supreme Court;Black-and-whiteFallacy/Dictatorship,Smears
THANK YOU PRESIDENT TRUMP\n;Glitteringgeneralities(Virtue),Slogans
when you made it through 2021 with your natural immune system because you don't take medical advice from Jeffrey Epstein's friends;Namecalling/Labeling,PresentingIrrelevantData(RedHerring),Smears
I love it when I wake up in the morning and Joe Biden is the President\n;Glitteringgeneralities(Virtue)
Imagine if the black woman cried and talked about how much she loved beer...;Smears
Pay Tax in Australia? WTF?\n\nDo we look like poor people to you?!;LoadedLanguage
THIS IS NOT A PRESIDENT COVERING UP A BREAK-IN, OR A BLOW JOB. \nTHIS IS LIFE AND DEATH, AND AN ECONOMIC DISASTER. \nTRUMP'S EARLY COVER-UP OF THE LOOMING COVID-19 CRISIS, IS THE BIGGEST SCANDAL IN AMERICAN HISTORY.\n;LoadedLanguage,Exaggeration/Minimisation,Black-and-whiteFallacy/Dictatorship,Smears
BREAKING NEWS:\nThe Norwegian Nobel Committee has decided to award the 1939 #Nobel Peace Prize to Germany, the Soviet Union and Poland.\n#Nobel Prize\n\nTHE NOBEL PEACE PRIZE 1939\n⠀\nGermany  Soviet Union  Poland;Reductioadhitlerum,Smears
This is why you don't force your children into a career they don't want to do.\n\nIt's kind of infuriating how good George Bush is at painting.\n;LoadedLanguage,Black-and-whiteFallacy/Dictatorship
LIST OF THINGS TRUMP CARES ABOUT\n1. Himself\n\nLIST OF THINGS THAT DON'T MATTER\n1. America\n2. Diplomacy\n3. English, Math, or History\n4. Facts, reason, or logic\n5. Keeping his word\n6. Conflicts of interest\n7. Guarding classified info\n8. Not assaulting people\n9. Being a decent person\n10. ANYONE ELSE!\n;Smears
American democracy and the Soviet system may\npeacefully exist side by side and compete with each other. \nBut one cannot evolve into the other.\n(J. Stalin);Appealtoauthority,Black-and-whiteFallacy/Dictatorship
WILL YOU PRESS THE BUTTON?\n\nStop LGBTQ\n\nbut\n\nYou trigger Article 5;LoadedLanguage,Black-and-whiteFallacy/Dictatorship
BRITISH COLUMBIA, CANADA\n\nINDIGENOUS CHILDREN DESERVE JUSTICE AND ACCOUNTABILITY\n\nThe remains of 215 Indigenous children were found buried on the grounds of the former Kamloops Indian Residential School in British Columbia on 27 May 2021.;LoadedLanguage,Slogans
I WANT MY MOMMY!;
