,text,label,label_category
410,"All this and rampant homosexuality in the priesthood, too... along with a `trivialized liturgy` (according to Pope Benedict XVI) and widespread apostasy among the faithful?	Remind me again: What exactly has Vatican II and the last fifty years of aggiornamento given us?	Because I can't seem to think of a darn thing, apart from heretical homilies, sodomitical clergy and an increasingly lavender liturgy",Doubt,Doubt
411,of a darn thing,Loaded_Language,Manipulative_wording
412,"You know what, guys?	Thanks, but no thanks.	You can take your 'Church of Accompaniment` to prison with you.	I'd sooner let my kids be accompanied by fans of the Oakland Raiders than turn them over to you",Doubt,Doubt
413,on the cutting edge of change,Loaded_Language,Manipulative_wording
414,"Thanks, but no thanks",Loaded_Language,Manipulative_wording
415,an information war,Loaded_Language,Manipulative_wording
416,"But recent abuse-related scandals, from Chile to Australia, have reopened wounding questions about accountability and whether church officials are still covering up crimes at the highest levels",Doubt,Doubt
417,The new wave of allegations has called Pope Francis’s handling of abuse into question as many Catholics look to him to help the church regain its credibility,Doubt,Doubt
418,"The pope’s track record has been mixed, something some outsiders attribute to his learning curve or shortcomings ",Doubt,Doubt
419,a notoriously change-averse institution,Name_Calling_Labeling,Attack_on_reputation
420,a towering figure in the U.S. church ,Name_Calling_Labeling,Attack_on_reputation
421,"And how honest the church has been about this crisis.	Most bishops, besides apologies, have not been on the cutting edge of change",Doubt,Doubt
422,"I know, lots of luck with that one",Loaded_Language,Manipulative_wording
423,a `God of Surprises` who is uber-merciful and doesn't judge,Name_Calling_Labeling,Attack_on_reputation
424,"a pope who, according to Father Thomas Rosica, `breaks Catholic traditions whenever he wants, because he is 'free from disordered attachments",Name_Calling_Labeling,Attack_on_reputation
425,These are the people that are going to `accompany us` and our children in the `synodal Church` with its new orientation,Doubt,Doubt
426,You don't say,Loaded_Language,Manipulative_wording
427,Church of Accompaniment,Name_Calling_Labeling,Attack_on_reputation
428,take your 'Church of Accompaniment` to prison with you,Loaded_Language,Manipulative_wording
429,the most vile clergy sex scandal in history,Exaggeration_Minimisation,Manipulative_wording
430,I am tired ,Repetition,Manipulative_wording
431,sickening,Loaded_Language,Manipulative_wording
432,"Unless and until we take seriously our call to sanctity, we, as an institution and as individuals, will continue to suffer the “wages of sin",Appeal_to_fear-prejudice,Justification
433,now-culturally-acceptable acts of homosexuality ,Name_Calling_Labeling,Attack_on_reputation
434,publically-deplorable acts of pedophilia,Name_Calling_Labeling,Attack_on_reputation
435,pray ,Repetition,Manipulative_wording
436,a “hater,Name_Calling_Labeling,Attack_on_reputation
437,a courageous shepherd ,Name_Calling_Labeling,Attack_on_reputation
438,the degenerate and even criminal shepherds,Name_Calling_Labeling,Attack_on_reputation
439,gruesome detail ,Loaded_Language,Manipulative_wording
440,wreaking great devastation in the vineyard of the Lord,Loaded_Language,Manipulative_wording
441,"stave off, this deep illness in the Church",Loaded_Language,Manipulative_wording
442,the wrath of the enemies of the Church,Loaded_Language,Manipulative_wording
443,a whole slew of issues ,Exaggeration_Minimisation,Manipulative_wording
444,sins and outrages ,Loaded_Language,Manipulative_wording
445,a port in the storm ,Name_Calling_Labeling,Attack_on_reputation
446,light in the darkness ,Loaded_Language,Manipulative_wording
447,a bishop with the courage to look the beast in the eye and speak its name out loud,Name_Calling_Labeling,Attack_on_reputation
448,DEFEND BISHOP MORLINO ,Loaded_Language,Manipulative_wording
449,the Church needs now is more hatred,Loaded_Language,Manipulative_wording
450,It is an act of love to hate sin and to call others to turn away from sin,Causal_Oversimplification,Simplification
451,"In our opinion, during the most vile clergy sex scandal in history, every bishop in the country must do exactly what Bishop Morlino has done, i.e., issue a statement of fidelity to the Church’s moral theology, specifically her teaching against the mortal sin of homosexual acts",Bandwagon,Bandwagon
452,"They will be crucified in the media, yes",Exaggeration_Minimisation,Manipulative_wording
453,their thoroughly scandalized flocks ,Name_Calling_Labeling,Attack_on_reputation
454,they are absolutely committed to the defense and enforcement of the Church’s moral teaching ,Exaggeration_Minimisation,Manipulative_wording
455,But they will also be doing their sacred duty before God in reassuring their thoroughly scandalized flocks that they are absolutely committed to the defense and enforcement of the Church’s moral teaching at a time when it is under scurrilous attack from within.	Nothing less will do,Appeal_to_fear-prejudice,Justification
456,"we respectfully demand that the rest of the American bishops either follow suit or face the charge of being complicit with the degenerate and even criminal shepherds, accounts of whose betrayal and vice now dominate the news",Black-and-White_Fallacy,Black-and-White_Fallacy
457,I am tired of this,Slogans,Call
458,gravely hurt,Loaded_Language,Manipulative_wording
459,those entrusted with immense responsibility from the Lord for the care of His people,Name_Calling_Labeling,Attack_on_reputation
460,"quite literally, enough to make someone sick",Exaggeration_Minimisation,Manipulative_wording
461,sickness ,Repetition,Manipulative_wording
462,"evil, evil that cries out for justice ",Name_Calling_Labeling,Attack_on_reputation
463,sin ,Repetition,Manipulative_wording
464,we have excused sin in the name of a mistaken notion of mercy,Causal_Oversimplification,Simplification
465,pastoral,Name_Calling_Labeling,Attack_on_reputation
466,"In the end, the excuses do not matter.	We must be done with sin.	It must be rooted out and again considered unacceptable",Appeal_to_fear-prejudice,Justification
467,the license for sin to have a home in individuals at every level of the Church,Loaded_Language,Manipulative_wording
468,what the Church needs now is more hatred,Loaded_Language,Manipulative_wording
469,It is an act of love to hate sin and to call others to turn away from sin,Causal_Oversimplification,Simplification
470,"powerful priests, bishops, and cardinals",Name_Calling_Labeling,Attack_on_reputation
471,but also are in violation of the natural moral law for all,Causal_Oversimplification,Simplification
472,the most notorious and highest in ranking case,Exaggeration_Minimisation,Manipulative_wording
473,seriously scandalous,Loaded_Language,Manipulative_wording
474,appalling actions ,Loaded_Language,Manipulative_wording
475,wreaking great devastation ,Exaggeration_Minimisation,Manipulative_wording
476,hated with a perfect hatred,Exaggeration_Minimisation,Manipulative_wording
477,"it also offers the guilty party an opportunity to make expiation for his sin in this life (if he willingly accepts his punishment), thus sparing him worse punishment in the life to come",Causal_Oversimplification,Simplification
478,"many good and virtuous priests, bishops, and cardinals",Name_Calling_Labeling,Attack_on_reputation
479,many great and respectable seminaries ,Name_Calling_Labeling,Attack_on_reputation
480,so many holy and faithful seminarians,Name_Calling_Labeling,Attack_on_reputation
481,swiftly and vigorously,Loaded_Language,Manipulative_wording
482,"as a holy priest, a hard working priest, and a pure and happy priest ",Name_Calling_Labeling,Attack_on_reputation
483,"injure the very Body of Christ, His Church",Loaded_Language,Manipulative_wording
484,scandalous ,Loaded_Language,Manipulative_wording
485,scandalous ,Repetition,Manipulative_wording
486,our own personal holiness ,Loaded_Language,Manipulative_wording
487,"I will be offering a public Mass of reparation on Friday, September 14, the Feast of the Triumph of the Holy Cross, at Holy Name Heights and I ask all pastors to do the same in their own parishes",Bandwagon,Bandwagon
488,cast out sin from our own lives and run toward holiness,Loaded_Language,Manipulative_wording
489,we will serve the Lord,Slogans,Call
490,look the beast in the eye and speak its name out loud,Loaded_Language,Manipulative_wording
491,crucified ,Loaded_Language,Manipulative_wording
492,scurrilous ,Loaded_Language,Manipulative_wording
493,"These actions, committed by more than a few, can only be classified as evil, evil that cries out for justice and sin that must be cast out from our Church",Causal_Oversimplification,Simplification
494,Why do we do this?	Is it out of an earnest desire to display a misguided sense of being “pastoral?” Have we covered over the truth out of fear?	Are we afraid of being disliked by people in this world?	Or are we afraid of being called hypocrites because we are not striving tirelessly for holiness in our own lives,Doubt,Doubt
495,a sin so grave that it cries out to heaven for vengeance,Exaggeration_Minimisation,Manipulative_wording
496,Failure to do so will lead to dismissal from diocesan sponsorship,Appeal_to_fear-prejudice,Justification
497,credibly accused child sex abusers ,Name_Calling_Labeling,Attack_on_reputation
498,how much filth,Loaded_Language,Manipulative_wording
499,The heart-wrenching pain ,Loaded_Language,Manipulative_wording
500,"With shame and repentance, we acknowledge as an ecclesial community that we were not where we should have been, that we did not act in a timely manner, realizing the magnitude and the gravity of the damage done to so many lives.	We showed no care for the little ones; we abandoned them",Doubt,Doubt
501,"Like his predecessor, Francis has promised “zero tolerance” on child abuse, but scandals have kept recurring in several parts of the world — including in Australia recently",Doubt,Doubt
502,rocked by clergy sex abuse scandals,Loaded_Language,Manipulative_wording
503,which cries out to heaven,Loaded_Language,Manipulative_wording
504,with sorrow and shame,Loaded_Language,Manipulative_wording
505,I’m not sure what his words will be and I’m not sure that a simple apology is what survivors of abuse want,Doubt,Doubt
506,"If he expresses an apology, it needs to be more than ‘we’re sorry",Doubt,Doubt
507,With shame and repentance,Loaded_Language,Manipulative_wording
508,no effort to beg pardon and to seek to repair the harm done will ever be sufficient,Exaggeration_Minimisation,Manipulative_wording
509,"The pope) begs for forgiveness, but still does not admit or own the deliberate policy of cover up designed & implemented by the #Vatican",Doubt,Doubt
510,outcry,Loaded_Language,Manipulative_wording
511,"According to church expert John L Allen, an editor at specialized website Crux.com, the Catholic Church has a structural problem when it comes to dealing with cover up accusations.	“Sixteen years since the crisis first erupted in the U.S., almost ten years since that happened in Ireland, and now more than five years since Francis was elected, the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes,” Allen said in a Sunday column",Appeal_to_Authority,Justification
512,"the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes",Doubt,Doubt
513,"It is essential that we, as a Church, be able to acknowledge and condemn, with sorrow and shame, the atrocities perpetrated by consecrated persons, clerics, and all those entrusted with the mission of watching over and caring for those most vulnerable",Appeal_to_fear-prejudice,Justification
514,the Catholic Church has a structural problem when it comes to dealing with cover up accusations,Doubt,Doubt
515,erupted ,Loaded_Language,Manipulative_wording
516,catastrophic situation ,Loaded_Language,Manipulative_wording
517,violent extremists,Repetition,Manipulative_wording
518,right-wing Islamophobes,Name_Calling_Labeling,Attack_on_reputation
519,absolutely mind-boggling ,Loaded_Language,Manipulative_wording
520,Zilch,Loaded_Language,Manipulative_wording
521,absurdly and tragically,Loaded_Language,Manipulative_wording
522,vicious and potent ,Loaded_Language,Manipulative_wording
523,baffling and shameful silence ,Loaded_Language,Manipulative_wording
524,"contemptuous, snickering and roaring laughter ",Loaded_Language,Manipulative_wording
525,crucially correct,Loaded_Language,Manipulative_wording
526,the skyrocketing phenomenon ,Exaggeration_Minimisation,Manipulative_wording
527,unbelievers ,Name_Calling_Labeling,Attack_on_reputation
528,the unceasing onslaught ,Loaded_Language,Manipulative_wording
529,leftist enablers,Name_Calling_Labeling,Attack_on_reputation
530,the disastrous Obama administration,Name_Calling_Labeling,Attack_on_reputation
531,the life-saving turn-around disposition ,Loaded_Language,Manipulative_wording
532,stealth Jihad,Name_Calling_Labeling,Attack_on_reputation
533,"9 concrete steps that, if implemented by a future American administration, would make a big difference in preserving our civilization and in defending Americans from terrorism",Flag-Waving,Justification
534,our enemy ,Name_Calling_Labeling,Attack_on_reputation
535,our enemy (i.e.	Islamic Jihad,Name_Calling_Labeling,Attack_on_reputation
536,our enemy ,Repetition,Manipulative_wording
537,"The Obama administration continues to refuse to label our enemy and, therefore, it continues to enable our defeat in the terror war",Doubt,Doubt
538,our enemy (i.e.	Islamic law,Name_Calling_Labeling,Attack_on_reputation
539,pathetic and destructive ,Loaded_Language,Manipulative_wording
540,completely incapacitates us,Exaggeration_Minimisation,Manipulative_wording
541,the destructive fantasy ,Loaded_Language,Manipulative_wording
542,extremists,Name_Calling_Labeling,Attack_on_reputation
543,who just happen to be the Left’s political opponents ,Red_Herring,Distraction
544,whom the administration obviously considers to be the real threat to American security,Causal_Oversimplification,Simplification
545,is trash and needs to be thrown in the garbage,Loaded_Language,Manipulative_wording
546,to destroy our civilization from within ,Loaded_Language,Manipulative_wording
547,"as Robert Spencer advises, there needs to be legislation that will bar all such groups and affiliated individuals from advising the government or receiving any grants from it",Appeal_to_Authority,Justification
548,Countering-Jihad” Strategy,Name_Calling_Labeling,Attack_on_reputation
549,Counter-Jihad strategy ,Name_Calling_Labeling,Attack_on_reputation
550,absurdity,Loaded_Language,Manipulative_wording
551,Jihadists ,Name_Calling_Labeling,Attack_on_reputation
552,"as Sebastian Gorka urges in Defeating Jihad: The Winnable War, the government needs to lay down a vision, an actual “threat doctrine analysis” in a thorough document, just like George Kennan’s Long Telegram and NSC-68 did in laying out the strategic foundation to fighting communism in the Cold War.	It is absolutely mind-boggling that nothing of this sort exists today in our terror war — and it is a reflection of the Left being in charge and of the destructive defeat that it is sowing",Appeal_to_Authority,Justification
553,destructive defeat ,Loaded_Language,Manipulative_wording
554,"Sebastian Gorka is crucially correct, therefore, when he recommends a national counter-propaganda campaign that involves a two-part approach",Appeal_to_Authority,Justification
555,an anti-Jihadist version of Islam,Name_Calling_Labeling,Attack_on_reputation
556,unbelievers,Name_Calling_Labeling,Attack_on_reputation
557,the jihadists,Repetition,Manipulative_wording
558,jihadis ,Name_Calling_Labeling,Attack_on_reputation
559,unbelievers ,Repetition,Manipulative_wording
560,the suicidal leftist notion ,Name_Calling_Labeling,Attack_on_reputation
561,buffer their lip-service against terror ,Loaded_Language,Manipulative_wording
562,jihadists,Name_Calling_Labeling,Attack_on_reputation
563,As Robert Spencer counsels,Appeal_to_Authority,Justification
564,Counter-Jihadists ,Name_Calling_Labeling,Attack_on_reputation
565,we need to bring in people who actually love America and want to protect it,Flag-Waving,Justification
566,noble and courageous individuals ,Name_Calling_Labeling,Attack_on_reputation
567,brave Muslim individuals who genuinely reject Jihad ,Name_Calling_Labeling,Attack_on_reputation
568,anti-jihadist vision ,Name_Calling_Labeling,Attack_on_reputation
569,Islam cannot be Islam without Jihad,Black-and-White_Fallacy,Black-and-White_Fallacy
570,at least a million hilarious satirical sketches,Exaggeration_Minimisation,Manipulative_wording
571,vigorously defend ,Loaded_Language,Manipulative_wording
572,slanders ,Loaded_Language,Manipulative_wording
573,totalitarian leftist and Islamic forces,Name_Calling_Labeling,Attack_on_reputation
574,the crippling effect ,Loaded_Language,Manipulative_wording
575,the totalitarian Mullahs ,Name_Calling_Labeling,Attack_on_reputation
576,pathetic rules and lives ,Loaded_Language,Manipulative_wording
577,Sharia’s gatekeepers,Name_Calling_Labeling,Attack_on_reputation
578,tyrants ,Name_Calling_Labeling,Attack_on_reputation
579,skyrocketing phenomenon ,Loaded_Language,Manipulative_wording
580,"Below are 9 concrete steps that, if implemented by a future American administration, would make a big difference in preserving our civilization and in defending Americans from terrorism",Appeal_to_fear-prejudice,Justification
581,Countering Violent Extremism,Slogans,Call
582,Countering Violent Extremism,Slogans,Call
583,"On the other hand, this focus allows the administration to perpetuate the destructive fantasy that there are other types of “extremists” — who just happen to be the Left’s political opponents — that pose a great threat to the country",Flag-Waving,Justification
584,Countering Violent Extremism,Slogans,Call
585,Countering Violent Extremism,Slogans,Call
586,getting surreal in the creepiest and most harrowing Stalinist sense,Loaded_Language,Manipulative_wording
587,totalitarian suffocation of free thought and expression,Loaded_Language,Manipulative_wording
588,that daring to give suggestions on how our civilization can stop jihadist attacks and another 9/11 is against Facebook’s ‘community standards,Causal_Oversimplification,Simplification
589,vicious and potent ,Loaded_Language,Manipulative_wording
590,that merit at least a million hilarious satirical sketches,Exaggeration_Minimisation,Manipulative_wording
591,how to best defend American lives from jihad,Flag-Waving,Justification
592,countering-jihad’ strategy,Name_Calling_Labeling,Attack_on_reputation
593,Jihadi Attacks ,Name_Calling_Labeling,Attack_on_reputation
594,Jihadist Psychopath,Name_Calling_Labeling,Attack_on_reputation
595,"Charming, Seducing, and Devouring Us",Loaded_Language,Manipulative_wording
596,Jihadist Psychopath ,Name_Calling_Labeling,Attack_on_reputation
597,totalitarian plantation ,Name_Calling_Labeling,Attack_on_reputation
598,enslaved and dutifully following his orders,Loaded_Language,Manipulative_wording
599,tyrannical plantation ,Name_Calling_Labeling,Attack_on_reputation
600,is a real doozy,Loaded_Language,Manipulative_wording
601,jihadi attacks ,Name_Calling_Labeling,Attack_on_reputation
602,jihadi ,Repetition,Manipulative_wording
603,Jihadist Psychopath,Name_Calling_Labeling,Attack_on_reputation
604,"Charming, Seducing, and Devouring Us",Loaded_Language,Manipulative_wording
605,Islamic jihadist attack ,Name_Calling_Labeling,Attack_on_reputation
606,Stalinist sense,Reductio_ad_hitlerum,Reductio_ad_hitlerum
607,Unholy Alliance masters ,Name_Calling_Labeling,Attack_on_reputation
608,the skyrocketing jihadist stabbings in Europe ,Exaggeration_Minimisation,Manipulative_wording
609,jihadist attacks ,Name_Calling_Labeling,Attack_on_reputation
610,moderate Muslims ,Name_Calling_Labeling,Attack_on_reputation
611,horrifying ,Loaded_Language,Manipulative_wording
612,Facebook’s masters ,Name_Calling_Labeling,Attack_on_reputation
613,"a move that is, clearly, horrifying to Facebook’s masters and therefore also violates their ‘community standards",Causal_Oversimplification,Simplification
614,honor killings and other Shariah barbarities,Loaded_Language,Manipulative_wording
615,the anger and hatred ,Loaded_Language,Manipulative_wording
616,Facebook’s guardians ,Name_Calling_Labeling,Attack_on_reputation
617,who are clearly on the side of the Shariah enforcers and oppressors of Muslim women and girls,Causal_Oversimplification,Simplification
618,Shariah enforcers and oppressors of Muslim women and girls,Name_Calling_Labeling,Attack_on_reputation
619,lashed out ,Loaded_Language,Manipulative_wording
620,anti-“hate” policies,Name_Calling_Labeling,Attack_on_reputation
621,hateful conduct,Name_Calling_Labeling,Attack_on_reputation
622,baffling and shameful ,Loaded_Language,Manipulative_wording
623,vigorously defend them ,Loaded_Language,Manipulative_wording
624,slanders ,Loaded_Language,Manipulative_wording
625,totalitarian leftist and Islamic forces,Name_Calling_Labeling,Attack_on_reputation
626,skyrocketing ,Loaded_Language,Manipulative_wording
627,"The government needs, he said, to “implement a concrete ‘countering-jihad’ strategy",Appeal_to_Authority,Justification
628,And he said it needs to affirm “Shariah’s assault on the U.S. Constitution as seditious,Appeal_to_Authority,Justification
629,It goes without saying that this retraction and surrender by Facebook occurred only because of the wide publicity that Jamie's banning had received,Causal_Oversimplification,Simplification
630,of the insane variety,Loaded_Language,Manipulative_wording
631,their unrelenting effort to suffocate dissent and conservative voices,Loaded_Language,Manipulative_wording
632,vociferous protest,Loaded_Language,Manipulative_wording
633,leftist brownshirt-style assault on free speech,Loaded_Language,Manipulative_wording
634,leftist hate groups ,Name_Calling_Labeling,Attack_on_reputation
635,a stand-up noble gentleman ,Name_Calling_Labeling,Attack_on_reputation
636,a racially charged event,Name_Calling_Labeling,Attack_on_reputation
637,a vicious lie ,Loaded_Language,Manipulative_wording
638,"At this dire moment, we all need to amplify our voices in defense of free speech.	And we need to adamantly defend all the truth-tellers at the very moment they come under attack.	We also need to contact our representatives and to call for a Congressional investigation into this pernicious assault by the fascist Left on our liberties",Appeal_to_fear-prejudice,Justification
639,in such a fascistic manner ,Reductio_ad_hitlerum,Reductio_ad_hitlerum
640,hateful conduct,Name_Calling_Labeling,Attack_on_reputation
641,hateful conduct,Name_Calling_Labeling,Attack_on_reputation
642,Jihadist Psychopath,Name_Calling_Labeling,Attack_on_reputation
643,"Charming, Seducing, and Devouring Us",Loaded_Language,Manipulative_wording
644,Jihadist Psychopath ,Name_Calling_Labeling,Attack_on_reputation
645,totalitarian plantation ,Name_Calling_Labeling,Attack_on_reputation
646,enslaved and dutifully following his orders,Loaded_Language,Manipulative_wording
647,tyrannical plantation ,Name_Calling_Labeling,Attack_on_reputation
648,our free speech victory,Loaded_Language,Manipulative_wording
649,"We have no doubt, of course, that no “mistake” had actually occurred in this matter and that the ban has only been lifted because of the publicity that we engaged in -- and received",Causal_Oversimplification,Simplification
650,this story is crucial to amplify now more than ever,Exaggeration_Minimisation,Manipulative_wording
651,leftist-run social media,Name_Calling_Labeling,Attack_on_reputation
652,totalitarian attack ,Name_Calling_Labeling,Attack_on_reputation
653,surreal affair ,Loaded_Language,Manipulative_wording
654,Facebook's Unholy Alliance masters ,Name_Calling_Labeling,Attack_on_reputation
655,Jihadist attacks ,Name_Calling_Labeling,Attack_on_reputation
656,"This suggested, of course, that giving advice on how to prevent another 9/11, and all other Jihadist attacks against America, is now against Facebook’s ‘community standards",Causal_Oversimplification,Simplification
657,tyrannical behavior ,Name_Calling_Labeling,Attack_on_reputation
658,we are immensely grateful for all the massive support that was given to us across the Internet,Exaggeration_Minimisation,Manipulative_wording
659,Leading brave conservative figures ,Name_Calling_Labeling,Attack_on_reputation
660,with absolutely no explanation,Exaggeration_Minimisation,Manipulative_wording
661,the leftist totalitarians ,Name_Calling_Labeling,Attack_on_reputation
662,totalitarians ,Repetition,Manipulative_wording
663,brave conservative truth-tellers ,Name_Calling_Labeling,Attack_on_reputation
664,especially disturbing,Loaded_Language,Manipulative_wording
665,smear ,Loaded_Language,Manipulative_wording
666,the Southern Poverty Law Center (SPLC) hate machine,Name_Calling_Labeling,Attack_on_reputation
667,trying to run the Center out of business and suffocate free speech in America,Loaded_Language,Manipulative_wording
668,and suffocate free speech in America,Flag-Waving,Justification
669,are preparing new attacks against the Freedom Center and other conservative groups and individuals 24/7,Exaggeration_Minimisation,Manipulative_wording
670,smeared ,Loaded_Language,Manipulative_wording
671,falsely and maliciously ,Loaded_Language,Manipulative_wording
672,disgusting and venomous level ,Loaded_Language,Manipulative_wording
673,destructive agenda,Loaded_Language,Manipulative_wording
674,the Stalinist Left's ,Reductio_ad_hitlerum,Reductio_ad_hitlerum
675,the Stalinist Left's war on America and on everything on which it stands,Flag-Waving,Justification
676,the truth-tellers ,Name_Calling_Labeling,Attack_on_reputation
677,pernicious assault ,Loaded_Language,Manipulative_wording
678,the fascist Left ,Reductio_ad_hitlerum,Reductio_ad_hitlerum
679,The battle for America -- and for the West -- is on,Flag-Waving,Justification
680,immensely grateful ,Loaded_Language,Manipulative_wording
681,"why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why",Doubt,Doubt
682,because no one wants to be gay and black,Exaggeration_Minimisation,Manipulative_wording
683,I’m a generation older than all of you I know comedy,Appeal_to_Authority,Justification
684,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it",Exaggeration_Minimisation,Manipulative_wording
685,none of his remarks were offensive,Exaggeration_Minimisation,Manipulative_wording
686,"The message they were trying to send with the event was opposite to the jokes he was making, and using people’s ethnicity as the crux of his jokes could be funny but still offensive...He definitely wasn’t the most crass comedian I’ve ever heard but for the event it was inappropriate",Doubt,Doubt
687,demonizing people ,Loaded_Language,Manipulative_wording
688,the biggest terror threat in this country is white men,Exaggeration_Minimisation,Manipulative_wording
689,the absurdity ,Loaded_Language,Manipulative_wording
690,white men,Repetition,Manipulative_wording
691,"Nah, it’s just CNN doing what CNN does… spewing more fake news for your viewing pleasure",Doubt,Doubt
692,thought it would be fun ,Loaded_Language,Manipulative_wording
693,Stop Demonizing People,Appeal_to_fear-prejudice,Justification
694,demonize,Repetition,Manipulative_wording
695,Stop Demonizing People ,Loaded_Language,Manipulative_wording
696,Talk about an absolute hypocrite,Loaded_Language,Manipulative_wording
697,How can he contradict himself like that and not even bat an eyelid,Doubt,Doubt
698,gotten incredible help along the way,Exaggeration_Minimisation,Manipulative_wording
699,demonizing people ,Loaded_Language,Manipulative_wording
700,the biggest terror threat in this country is white men,Exaggeration_Minimisation,Manipulative_wording
701,"We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.	“There is no travel ban on them… there is no white guy ban",Appeal_to_fear-prejudice,Justification
702,to demonize ,Loaded_Language,Manipulative_wording
703,the biggest terror threat ,Exaggeration_Minimisation,Manipulative_wording
704,demonizing ,Repetition,Manipulative_wording
705,demonizing ,Loaded_Language,Manipulative_wording
706,Demonizing ,Loaded_Language,Manipulative_wording
707,Demonizing ,Loaded_Language,Manipulative_wording
708,"Don Lemon thinks things like this, are just fine, and wants these people in the US.	He just doesn't want white men here",Causal_Oversimplification,Simplification
709,"There, I said it",Loaded_Language,Manipulative_wording
710,utterly insane,Loaded_Language,Manipulative_wording
711,Good luck with that!,Thought-terminating_Cliches,Thought-terminating_Cliches
712,"is “a progressive” who is “a part of the crazy, crazy, crazies",Exaggeration_Minimisation,Manipulative_wording
713,"crazy, crazy, crazies",Repetition,Manipulative_wording
714,useful idiot,Loaded_Language,Manipulative_wording
715,completely undercut ,Loaded_Language,Manipulative_wording
716,That’s not for them to know,Thought-terminating_Cliches,Thought-terminating_Cliches
717,to appeal to white guilt,Loaded_Language,Manipulative_wording
718,Good luck with that,Loaded_Language,Manipulative_wording
719,a lawful man ,Name_Calling_Labeling,Attack_on_reputation
720,"Gillum is not a lawful man as he does not support the right to keep and bear arms, but rather considers Americans as criminals who need to prove their innocence before obtaining a gun",Flag-Waving,Justification
721,Florida gubernatorial candidate and George Soros-backed ,Name_Calling_Labeling,Attack_on_reputation
722,the utter racism of Smith,Loaded_Language,Manipulative_wording
723,This is a f***ed up state,Loaded_Language,Manipulative_wording
724,It’s a cracker state,Loaded_Language,Manipulative_wording
725,Cracks Racist Joke ,Loaded_Language,Manipulative_wording
726,"how mean, nasty and evil they have been ",Loaded_Language,Manipulative_wording
727,that’s childish,Loaded_Language,Manipulative_wording
728,and every person with dark skin on the planet,Exaggeration_Minimisation,Manipulative_wording
729,kick them in the shins,Loaded_Language,Manipulative_wording
730,What was even more amazing ,Exaggeration_Minimisation,Manipulative_wording
731,Crooked` Hillary,Name_Calling_Labeling,Attack_on_reputation
732,"Clearly, she was speaking of all black people and not being specific to Holder or Booker as they look nothing alike",Causal_Oversimplification,Simplification
733,Disgusting ,Loaded_Language,Manipulative_wording
734,The Evil Doings Of Israel,Repetition,Manipulative_wording
735,They are rooted in bigotry toward a belief about what Muslims are stereotyped to believe,Appeal_to_fear-prejudice,Justification
736,Evil Doings Of Israel,Loaded_Language,Manipulative_wording
737,she will cruise to victory,Loaded_Language,Manipulative_wording
738,hypnotized ,Loaded_Language,Manipulative_wording
739,Israel has hypnotized the world,Exaggeration_Minimisation,Manipulative_wording
740,the evil doings of Israel,Repetition,Manipulative_wording
741,evil doings,Loaded_Language,Manipulative_wording
742,"She is a hijab-wearing, devout Muslim, and Islamic Jew-hatred is in the Quran",Causal_Oversimplification,Simplification
743,hateful views ,Loaded_Language,Manipulative_wording
744,"but this is the way the Democrat leadership, and the Democrat base, thinks.	They want candidates like Ilhan Omar.	And they know they’ll win, because this is their base today",Causal_Oversimplification,Simplification
745,"Neither the Democrat leadership nor the Democrat base cares that she married her brother.	She is a Muslim and a leftist, so she can further their identity politics.	That’s all that matters to them",Causal_Oversimplification,Simplification
746,who masterminded the 1993 World Trade Center.,Reductio_ad_hitlerum,Reductio_ad_hitlerum
747,"Fine.	I don’t care if you go and do that, go ahead",Thought-terminating_Cliches,Thought-terminating_Cliches
748,There is more.	Fox News also reported that Sinema “promoted events at Arizona State University featuring a lawyer convicted for aiding an Islamist terror organization and its leader,Reductio_ad_hitlerum,Reductio_ad_hitlerum
749,the Left hates America,Loaded_Language,Manipulative_wording
750,hysterical hyperbole,Loaded_Language,Manipulative_wording
751,it’s just a reaction to the evil deeds of the U.S. and Israel,Causal_Oversimplification,Simplification
752,Ellison is attempting to do that same.,Bandwagon,Bandwagon
753,You're a failure if you can't keep a man,Repetition,Manipulative_wording
754,Murder and lying comes easy for white people,Repetition,Manipulative_wording
755,"If you like down with dogs, you're going to get fleas",Loaded_Language,Manipulative_wording
756,paralleled Jews with termites,Loaded_Language,Manipulative_wording
757,"I absolutely, unqualifiedly denounce and reject the views of Louis Farrakhan",Exaggeration_Minimisation,Manipulative_wording
758,his views and mine were absolutely incompatible,Exaggeration_Minimisation,Manipulative_wording
759,"here's a still frame of Ellison just a few feet away from a man who has called on 10,000 blacks to stalk and murder white people",Reductio_ad_hitlerum,Reductio_ad_hitlerum
760,to pull an Obama,Loaded_Language,Manipulative_wording
761,You’re a failure if you can’t keep a man,Black-and-White_Fallacy,Black-and-White_Fallacy
762,Murder and lying comes easy for white people,Exaggeration_Minimisation,Manipulative_wording
763,praised him ,Loaded_Language,Manipulative_wording
